br,w,falxɛres,falc'herezh
zh,r,时差,ʂʅ˧˥tʂa˥˥
ent,w,distro,distro
de,r,hasserfülltem,hasɛɐfʏltəm
ar,r,تُوَلَّدَا,tuːaladaː
sh,r,stovarišni,stǒʋariʃni
nl,r,hartstochtelijk,hɑrtstɔxtələk
it,w,awtoʧertifikare,autocertificare
ko,w,hʌ̹duŋɡʌ̹ɾida,허둥거리다
es,r,ucrania,ukɾanja
tr,r,arttırıyoruz,arttɯɾɯjoɾʊz
fi,w,jumaltempuːt,jumaltenpuut
sh,w,neznabǒʒats,neznabožac
it,w,mobilitare,mobilitare
fr,w,naʁko,narcos
eo,r,fandfermote,fandfermote
br,r,faltazi,faltɑzi
fr,r,mondialisassions,mɔ̃djalizasjɔ̃
ko,w,jeʌ̹nɦada,예언하다
eno,r,zvleɡsɡhɡlf,elɡrimponte
zh,w,ɕyn˥˩fu˧˥,驯服
pt,w,plawzivɛɫ,plausível
ar,r,نُسَخَّنُ,nusaxanu
fr,r,maghrébinisez,maɡʁebinize
fi,r,työvuoro,tyøvuoro
nl,w,ɔndərzukənt,onderzoekend
fro,r,milyonariz,miljɔnaʁiz
tr,r,karalamıyorsun,kaɾaɫamɯjɔrsʊn
nl,r,peperkorrel,pepərkɔrəl
eno,w,tsimbali,iɡpbwswj
pt,r,emanar,emɐnaɾ
tr,r,gizlicilik,ɟɪzlidʒilɪk
en,r,raised,ɹeɪzd
ru,w,kələtɪfʂɨs,колотившись
en,w,səlɛb,celeb
ent,w,skriba,skriba
fro,r,prépubliyõ,pʁepyblijɔ̃
de,r,informellerem,ɪnfɔʁmɛləʁəm
ent,w,fuʃformite,fuʃformite
ent,r,fuʃpentronte,fuʃpentronte
ent,w,afiʃeto,afiʃeto
zh,r,开课,kai˥˥kɤ˥˩
fr,w,dʁapmɑ̃,drapements
eno,r,afezl,verdi
pt,r,praxe,pɾaʃɨ
fro,w,ʁɛspɔ̃sabilizəʁjɔ̃,rèspõsabilizeryõ
it,r,osceno,oʃʃɛno
en,r,headword,hɛdwɛːd
de,w,hɛɐfoɐtuəndn,hervortuenden
zh,r,汇寄,xuei˥˩tɕi˥˩
ar,r,تُحَمَّدُ,tuħamadu
pt,r,murar,muɾaɾ
fro,w,deflaɡʁ,déflagr
zh,r,挨户,ai˥˥xu˥˩
eno,w,dutsent,atʃhvʒd
pt,r,quilométrico,kilumɛtɾiku
fr,r,gagattasses,ɡaɡatas
fro,w,ʁətakləʁa,retaklera
br,r,tikidi,tikidi
fr,w,ɑ̃bɔkəʁjɔ̃,emboquerions
zh,r,没戏,mei˧˥ɕi˥˩
ent,w,tʃaro,tʃaro
pt,w,mɐʒɨʃtozu,majestoso
fi,w,romurauta,romurauta
ent,w,tʃambristino,tʃambristino
ar,r,تُسْتَعْمَلَا,tustaʕmalaː
fro,w,sulaʒəʁa,sölajera
tr,w,ɔrtopedɪ,ortopedi
eo,w,sukeraʒejo,sukeraĵejo
zh,w,lin˥˩sɤ˥˩,吝啬
ar,r,إسهال,ʔshaːl
eo,w,prikonstruate,prikonstruate
br,w,dãsit,dañsit
de,r,verabreiche,fɛɐapʁaɪçə
ent,r,rekomentsote,rekomentsote
fr,r,retabulées,ʁətabyle
nl,r,meevallen,mevɑlən
zh,w,kai˥˥tiɛn˥˩,开店
ko,w,naɭɕ͈in,날씬
sh,r,sanja,sâɲa
de,r,kakes,kakəs
eno,w,bonʃantsa,defrvnpeɡ
fi,w,kæyrɪstetːy,käyristetty
eno,r,ʃlrʒɡfso,frotinte
eo,r,brili,brili
fro,r,ãtrévèyè,ɑ̃tʁevɛjɛ
en,r,balm,bɑm
pt,r,ião,jɐ̃w̃
nl,w,ovərhastən,overhaasten
pt,w,pɾɔdiɡu,pródigo
it,r,imperfettamente,imperfettamente
es,r,julio,xuljo
pt,w,ĩdisju,indício
fi,w,mønjæten,mönjäten
eno,r,nzdkivinʒkd,malkuplante
de,w,ɡəʁʊxstyps,geruchstyps
fi,w,keiju,keiju
it,w,kontraddittɔrjo,contraddittorio
it,r,stratiformi,stratiformi
eo,w,akaridino,akaridino
fi,w,pyllɪstellæ,pyllistellä
ent,w,nedʒusta,nedʒusta
tr,r,besteledin,bɛsteledɪn
ent,r,rejuniɡite,rejuniɡite
es,w,ando,trasnochando
ar,r,بَسْمَة,basma
nl,w,mɑlbuʃ,malboesj
eno,w,islanda,nufwshr
it,r,genericamente,ʤenerikamente
en,r,petunia,pətuːnjə
en,r,lobe,ləʊb
eo,r,pliakrigote,pliakriɡote
ru,r,тукаемый,tʊkəjɪmɨj
sh,w,něuk,neuk
eo,w,rekonebla,rekonebla
fr,w,tʁɑ̃sbaikaljɛ̃,transbaïkalien
ru,r,гликокаликс,ɡlɪkəkəlɪks
ru,r,отмель,ɐtmɪl
fr,w,ʁeɑ̃tʁɛne,réentraîné
tr,r,fenomenoloji,fenomenoɫoʒɪ
en,w,skəlæstɪk,scholastic
br,w,kɛs,kaezh
ent,r,atentsite,atentsite
ent,r,rekovrite,rekovrite
de,w,aʊstsufʁiʁəndn,auszufrierenden
ar,r,تُقَتِّلِيْنَ,tuqatiliːna
fr,r,berluettait,bɛʁlɥɛtɛ
it,w,abbattuto,abbattuto
br,w,dir,dir
ar,r,دَبَرْتُنَّ,dabartuna
fi,w,murhaːja,murhaaja
sh,r,stručnjak,strûtʃɲak
ent,w,salero,salero
es,r,parihuelas,paɾiwelas
zh,w,ti˨˩˦y˥˩,抵御
ent,w,koleriɡate,koleriɡate
zh,r,烧荒,ʂau˥˥xuaŋ˥˥
ru,w,ɐbmɪrɪvəjɪmɨj,обмериваемый
nl,w,fɑtsun,fatsoen
ru,r,полуприкрывать,pəlʊprɪkrɨvət
ko,r,기압장,kiap̚tɕ͈aŋ
fr,w,pinaʁde,pinarder
de,w,untɐfɛʁtɪɡnt,unterfertigend
en,w,pɹaɪeɪpəs,priapus
fi,r,hapsikkakasvit,hapsɪkːakasvɪt
br,r,keleier,kɛlɛjɛr
tr,r,indirtmedik,ɪndɪrtmedɪk
fr,w,dekalɔʁifyʒe,décalorifugés
tr,w,søttʃyløk,sütçülük
br,r,ziwisker,ziɥiskɛr
sh,w,duɡoǔzlazan,dugouzlazan
it,w,sopportare,sopportare
ru,w,ɐtkəʂlɪnɨj,откашленный
ko,r,뿌듯,p͈udɯt̚
ko,r,학사모,haks͈amo
zh,w,tsuŋ˨˩˦tai˧˥,总台
ar,w,ʃudʒirti,شُجِرْتِ
es,r,bosques,boskes
de,w,nɛktaʁiʊms,nektariums
fr,r,pellèterez,pɛlɛtəʁe
pt,w,ɐbɔbuɾɐ,abóbora
sh,w,nerazdrǔʒiʋost,nerazdruživost
it,r,articolista,artikolista
eo,r,dishaki,dishaki
pt,w,inɛɾʒiku,enérgico
ent,w,kronidʒi,kronidʒi
es,w,paɾaniɱfo,paraninfo
es,w,bjolines,violines
br,r,gouskjout,ɡuskʃut
br,r,prenis,prẽnis
tr,r,yerine,jeɾinɛ
ar,w,katabtu,كَتَبْتُ
sh,w,rasprǒstrti,rasprostrti
pt,w,siʃtɨmɐtizɐsɐ̃w̃,sistematização
it,r,nandù,nandu
zh,w,piŋ˥˩tɕi˧˥,并集
en,w,nɪmf,nymph
ar,w,xuriqna,خُرِقْنَ
tr,r,aşılıyorsun,aʃɯɫɯjɔrsʊn
pt,r,fluorescente,flwuɾɨʃsẽtɨ
fi,r,eksoplaneetta,eksoplaneːtːa
eo,r,plumviŝilo,plumviʃilo
fr,w,ɛkseda,excédas
fi,w,bahrainɪlainen,bahrainilainen
ru,r,обшмыгать,ɐpʂmɨɡət
ent,w,virtestudido,virtestudido
en,r,banzai,bɑːnzaɪ
zh,w,lin˧˥tʂan˥˩,临战
ko,w,sʰeaŋdʑɥi,새앙쥐
en,w,dɹeɪnz,drains
eno,r,fftnhefifʃi,alsatsanino
sh,r,nezahvalnički,nêzaxʋalnitʃki
de,r,auszuraubende,aʊstsuʁaʊbndə
br,w,skorys,skorus
ent,w,biero,biero
it,w,konvɛrtiplano,convertiplano
eno,r,kdnʃʃbʃxhbns,altrantʃante
de,r,verabsäumend,fɛɐapzɔɪmənt
en,r,genizoth,ɡɪniːzəʊθ
tr,w,tʃakɯʃɯrsɯnɯz,çakışırsınız
fro,w,ʁədeɡɔma,redégoma
es,w,litiɣante,litigante
it,w,pɔlitɛkniko,politecnico
fro,r,rekrirè,ʁəkʁiʁɛ
eno,r,sraukptpbaxɡnm,diferentsiɡate
nl,w,xromzyr,chroomzuur
zh,r,纤细,ɕiɛn˥˥ɕi˥˩
ent,w,anekdota,anekdota
ar,r,شُجِرْنَا,ʃudʒirnaː
fro,w,aʁameizəʁɔ̃,araméizerõ
ar,w,tunħatuːna,تُنْحَتُوْنَ
sh,r,ulček,ǔltʃek
sh,r,djeverična,djêʋeritʃna
ar,r,حَمِّرْنَ,ħamirna
ru,w,məzdəkɪzm,маздакизм
ko,r,관계국,kwanɡjeɡuk̚
ent,r,ekaɡoniante,ekaɡoniante
ar,r,كُتِّبْتُ,kutibtu
tr,w,dœvdyɾølmɛc,dövdürülmek
ent,r,malpermesite,malpermesite
es,r,mejicano,mexikano
zh,w,xou˥˩nau˨˩˦,后脑
tr,r,vıcırdaşmak,vɯdʒɯrdaʃmak
sh,r,kozina,kôzina
zh,r,禽龙,tɕin˧˥luŋ˧˥
ko,w,ɰiɡjʌ̹ɭ,의결
pt,r,barulho,bɐɾuʎu
ent,w,reʒetite,reʒetite
ko,r,거무레,kʌ̹muɾe
sh,w,prǐmoɡ,primog
pt,r,poupar,powpaɾ
ko,r,오돌거리다,odoɭɡʌ̹ɾida
eno,w,beatiɡi,thkdahj
fro,r,alografiryé,aloɡʁafiʁje
fro,r,réévèyerè,ʁeevɛjəʁɛ
ar,r,أَبَأَ,ʔabaʔa
fr,r,réentreverrai,ʁeɑ̃tʁəvɛʁe
fr,w,fekalizas,fécalisassent
pt,w,kɐRɐjɾu,carreiro
eno,w,reɡajnate,lrzxlsbju
de,r,rekordhalterin,ʁekɔʁthaltəʁɪn
fro,w,blɛzəʁe,blèzeré
de,r,hereinwolle,hɛʁaɪnvɔlə
pt,w,ɐteRu,aterro
fr,r,rebouiseras,ʁəbwizəʁa
eno,w,klonate,rbeznlm
tr,r,bonbonculuk,bɔnbɔndʒuɫʊk
en,r,extraprovincial,ɛkstɹəpɹɒvɪnʃəl
fro,w,ovasjɔna,ovasyona
de,w,eʁuiʁəndəs,eruierendes
br,r,c'hoantaas,xwãntɑs
br,w,ɛryas,erruas
en,w,haʊshoʊldəɹ,householder
eo,r,heroldate,heroldate
fi,w,punantapakulo,punantapakulo
fr,r,agricolisassent,aɡʁikɔlizas
br,r,koustiañs,kustiãs
zh,w,tɕi˧˥,颀
es,r,asia,asja
ko,w,pʰoɾɯk̚,포륵
es,r,filmando,ando
fro,r,diskriminè,diskʁiminɛ
ent,w,nerva,nerva
eo,r,eksgeedziĝinte,eksɡeedzidʒinte
es,w,filon,filón
en,r,accuses,əkjuːzɪz
de,w,violinɪstɪn,violinistin
br,w,diskɛnet,diskennet
es,r,confortos,koɱfoɾtos
fro,w,bʁɔdkɛ̃,brodkĩ
de,w,apfizltət,abfieseltet
zh,w,kɤ˥˩ʂʅ˥˩,课室
es,r,regio,rexjo
ent,r,stoki,stoki
br,r,komzer,kɔ̃mzɛr
ru,r,танкер,tənkɪr
tr,w,ajnasɯzɫɯk,aynasızlık
fi,w,informaːtːorɪ,informaattori
sh,r,ilirstvo,ilǐrstʋo
de,r,konventionellstes,kɔnvɛntsionɛlstəs
de,r,entlangzuschlendernder,ɛntlaŋtsuʃlɛndɐndɐ
it,w,kladɔʧero,cladocero
eno,r,ɡhiʒxi,peziɡi
ko,r,떳떳하다,t͈ʌ̹t̚t͈ʌ̹tʰada
it,w,entomoloʤia,entomologia
de,w,dɔplkʊplʊŋsɡətʁibəs,doppelkupplungsgetriebes
ent,r,ʃultro,ʃultro
eno,r,nerfwwfhox,elflatonte
ent,w,traflueti,traflueti
tr,r,doğru,doɾʊ
ru,w,sədəmɪrəvəfʂɨ,содомировавши
fi,w,adverbɪsuːs,adverbisuus
ar,r,اُكْسُدَا,uksudaː
de,r,kniebänken,knibɛŋkn
eno,w,forɡratate,paʒsulebna
eno,w,esperantiɡonte,rdmznxleewrɡwm
ent,r,konsilante,konsilante
en,r,kibble,kɪbəl
pt,r,balcão,baɫkɐ̃w̃
fr,r,retroqueras,ʁətʁɔkəʁa
fro,r,nöyizeryõ,nujizəʁjɔ̃
pt,w,pɐtɾiɐɾkadu,patriarcado
fro,w,vjɛləʁe,vyèleré
br,r,rannjout,rãnʃut
fi,w,oksennella,oksennella
br,r,harzhet,harzet
ko,w,mindap̚,민답
ent,w,resonante,resonante
es,r,enfocarse,emfokaɾse
it,r,urlo,urlo
it,r,collettivista,kollettivista
ar,r,أُبَرَّدُ,ʔubaradu
eno,w,farmi,tloor
fro,r,énormiz,enɔʁmiz
ru,w,təlstɪnkə,толстянка
en,w,iːmɛndeɪʃən,emendation
nl,w,tœːmulpɪrtu,tuimelperte
ar,w,taʕaːmulaːt,تَعَامُلَات
ko,w,sʰatɕʰaŋɡa,사창가
it,r,bottegaio,botteɡajo
de,r,landwirtschaftliches,lantvɪʁtʃaftlɪçəs
fi,r,uhraava,uhraːva
ko,r,무풍지대,mupʰuŋdʑide
fro,w,faksa,faksa
it,r,meandro,meandro
ko,r,전자출판,tɕʌ̹ndʑatɕʰuɭpʰan
sh,r,stup,stûp
tr,w,denejɪm,deneyim
de,r,holmengasse,hɔlmənɡasə
br,w,diweljɛn,diouelien
br,w,mɛnut,mennout
de,r,hannoveranerin,hanovəʁanəʁɪn
ar,w,taxruqaːni,تَخْرُقَانِ
fi,w,maksukyvytøn,maksukyvytön
br,w,dilẽntĩn,dilentin
eo,w,oriɡino,origino
ru,r,кашпо,kəʂpə
br,w,ɡɥiɣas,gwic'has
br,w,nevesɔx,nevesoc'h
ko,r,부착하다,putɕʰakʰada
eno,r,xkkpʒudix,krokodili
fro,r,réotonomizé,ʁeɔtɔnɔmize
ko,r,푸더덕대다,pʰudʌ̹dʌ̹k̚t͈eda
zh,w,pu˨˩˦piau˥˩,补票
tr,r,alakok,aɫakɔk
ent,r,awte,awte
br,w,aryut,arruout
eno,w,versisto,prwdnrwt
ru,w,fpɪxɪvəfʂɨ,впихивавши
ar,w,tunadʒamiː,تُنَجَّمِيْ
ar,r,سَرَدَ,sarada
zh,r,团长,tuan˧˥tʂaŋ˨˩˦
zh,r,发刊,fa˥˥kan˥˥
ru,r,антропотолерантность,ɐntrəpətəlɪrəntnəst
eo,w,etiketo,etiketo
tr,r,gururlandırılmış,ɡuɾʊrɫandɯɾɯɫmɯʃ
fro,w,dezɑ̃kɥivʁəʁɔ̃,dézãkuivrerõ
br,r,digoun,diɡũn
ko,r,짝짝거리다,tɕ͈ak̚tɕ͈ak̚k͈ʌ̹ɾida
eno,w,mortiɡi,bbfzlvo
fr,r,désacraliseras,desakʁalizəʁa
it,r,cazaro,kaʣaro
zh,w,tʂʅ˥˩,致
nl,r,chavveirem,xɑvɛirəm
fro,r,sölé,sule
ar,r,نَنْصُرُ,nansˤuru
ent,w,orfiʃo,orfiʃo
fi,w,loimutːava,loimuttava
sh,r,prisvajati,prisʋǎjati
de,w,aʊftʏʁmt,auftürmt
es,w,kotileðonea,cotiledónea
tr,r,bulutçuk,buɫʊttʃʊk
sh,w,streptotrixǒza,streptotrihoza
es,r,djerid,ʝeɾið
it,r,gassometro,ɡassometro
it,r,letterati,letterati
eo,w,siɡelinte,sigelinte
fr,r,rediffracteriez,ʁədifʁaktəʁje
es,r,heroísmos,eɾoismos
es,r,perpetrando,ando
fi,r,havainnoiva,havainnoiva
ru,w,dɪflɪktər,дефлектор
ru,w,nɪkɐɐrdɪnɪrəvənɨj,некоординированный
it,r,silloge,silloʤe
br,r,koeñvet,kwẽvet
eo,w,rekonante,rekonante
ru,w,sɪmɪsətkɪləmɪtrəvɨj,семисоткилометровый
br,r,diskrogomp,diskroɡɔ̃mp
sh,w,zatsrtǎʋati,zacrtavati
fr,w,manykyləʁɛ,manuculerait
fr,w,bɔ̃ʒuʁ,bonjoure
fi,w,vyøtːæytyen,vyöttäytyen
nl,w,wonbuləvar,woonboulevard
fro,r,marswinerè,maʁswinəʁɛ
eo,w,kolumo,kolumo
eo,w,renedʒonte,reneĝonte
zh,r,书札,ʂu˥˥tʂa˧˥
tr,w,ʒœlelɛrlɛr,jölelerler
en,w,pəpɛtʃʊəl,perpetual
br,r,karantezioù,karãntezju
ent,r,proviantado,proviantado
ar,w,θr,ثر
nl,r,meegaaft,meχaft
eno,r,ssoɡevwokf,luneklipso
es,r,limón,limon
fro,w,dezɑ̃kaʁt,dézãkart
eo,r,grupigite,ɡrupiɡite
sh,r,ogrezlost,ǒɡrezlost
ru,w,pʊstərəsl,пусторосль
nl,r,stadsduct,stɑtsdʏkt
tr,w,oʊɫɫanmak,oğullanmak
ent,r,atʃetonte,atʃetonte
tr,w,kukuletasɯz,kukuletasız
sh,w,ultraǐzam,ultraizam
fi,r,maiskuttaen,maiskutːaen
fr,r,relanceriez,ʁəlɑ̃səʁje
fro,w,yzyfʁyktɥɛʁ,uzufruktuèr
nl,w,lɑksɑtif,laxatief
br,w,fritʃɔ̃mp,fritjomp
ko,r,처갓집,tɕʰʌ̹ɡat̚tɕ͈ip̚
ru,r,грохотнув,ɡrəxətnʊf
en,w,dʒɛld,gelled
ru,r,постилавший,pəstɪləfʂɨj
ko,r,담즙,tamdʑɯp̚
nl,w,metɪnstrymɛnt,meetinstrument
eo,r,fuŝparoli,fuʃparoli
es,w,jendo,sorprendiendo
sh,r,nabujak,nǎbujak
fr,w,ɡabaʁdin,gabardines
ko,w,ʌ̹ɾuɾuŋdʌ̹ɾuɾuŋ,어루룽더루룽
tr,r,duyulmadı,dujʊɫmadɯ
fr,w,ʁəʃɔʁte,reshortée
fi,r,piti,pitɪ
it,w,motorista,motorista
it,w,ʧitolitiko,citolitico
eno,r,ʒdrvmtɡ,ɡarnaʒo
ko,w,immjʌ̹ŋ,임명
fro,w,ʁəsɥɛ̃tɔ̃,resuĩtõ
eno,w,munitsipa,ʃʃbxʒsbɡi
es,w,eksoɾtatiβos,exhortativos
fro,w,epitɔmɛʁ,épitomèr
br,w,brezɔ̃nekʃen,brezhonegjen
ko,r,안주,andʑu
de,w,fɛɐapzɔɪmənt,verabsäumend
ru,r,ретенционный,rɪtɪntsɨənɨj
fro,r,délikatizeré,delikatizəʁe
nl,r,stikstof,stɪkstɔf
ent,w,malamikidʒante,malamikidʒante
tr,w,kazascɛr,kazasker
sh,w,sǔparnitʃki,suparnički
br,w,bɛx,bec'h
sh,w,tsǐɡlarski,ciglarski
de,w,aʊsantvɔʁtət,ausantwortet
nl,r,saaist,saɪst
fr,r,réaiguiserait,ʁeɛɡizəʁɛ
it,w,kollant,collant
eno,r,inidɡllo,mortidʒi
fi,w,ruskotiːra,ruskotiira
it,r,archimagia,arkimaʤia
ent,w,kornikido,kornikido
br,w,tistãmfe,tistammfe
br,r,araozomp,arɔzɔ̃mp
ent,w,bojkotote,bojkotote
tr,w,ændiʃelændɪrmemɪʃsɪn,endişelendirmemişsin
fi,w,hwiskulepiŋkæinen,huiskulepinkäinen
eo,w,matrjoʃko,matrjoŝko
ko,r,징집하다,tɕiŋdʑipʰada
ent,w,reɡenerate,reɡenerate
fr,w,maʃəʁɛ,macherait
ko,w,kjoɡjo,교교
de,r,sicheltet,zɪçltət
zh,r,滑车,xua˧˥tʂɤ˥˥
br,w,morvirxi,morvirc'hi
de,r,hungerlöhnen,hʊŋɐlønən
fi,w,melova,melova
fr,r,trifluviennes,tʁiflyvjɛn
de,w,bətʁipsɛɐɡepnɪsn,betriebsergebnissen
nl,r,gepeigerd,ɣəpɛiɣərt
nl,w,χəzʏːrt,gezeurd
fr,r,repocheront,ʁəpɔʃəʁɔ̃
eno,w,fortikidʒonte,kbfpmɡjʃvmfhh
en,r,ambilevous,æmbɪliːvəs
fr,r,reraisonner,ʁəʁɛzɔne
ent,r,printebla,printebla
fr,r,redigérai,ʁədiʒeʁe
pt,w,kɐ̃pɐnulɐ,campânula
fi,r,ekomimia,ekomimɪa
zh,r,纠合,tɕiəu˥˥xɤ˧˥
es,w,aŋðɾina,andrina
fi,w,viːvakoːdɪnlukɪja,viivakoodinlukija
ru,r,вскакивавши,fskəkɪvəfʂɨ
ko,w,aɭɭoŋaɭɭoŋ,알롱알롱
it,r,indovinare,indovinare
ko,w,oŋdʑaɭdeda,옹잘대다
nl,w,ɔntʋɪkələn,ontwikkelen
en,r,defrizz,diːfɹɪz
br,r,plenk,plẽŋk
br,w,kluɑrɔx,klouaroc'h
ar,r,دَوَّنَ,daʊana
tr,r,elektropozitif,elɛctropozitɪf
de,r,pferdehufen,pfeɐdəhufn
ar,r,نُصَيَّحُ,nusˤeɪaħu
fi,w,suojeltu,suojeltu
fro,w,epastʁujəʁe,épaströyeré
en,r,refragable,ɹɛfɹəɡəbəl
ru,w,zəmʂɨf,замшив
sh,w,semitǐzam,semitizam
eo,w,suda,suda
pt,r,azado,ɐzadu
ru,w,pəlʊbə,палуба
br,r,geotenn,ɡɛwtɛn
it,r,criminale,kriminale
ko,w,ʌ̹ɭkçida,얽히다
eno,r,nawakpi,baʃkire
eo,r,tajlante,tajlante
eno,w,elɡipsiɡate,xxhpbtrfɡuk
eno,r,ɡoxwslʃk,aktsepto
sh,r,peticionaš,petitsiǒnaʃ
fr,r,éreintiez,eʁɛ̃tje
ar,w,wadʒahat,وَجَّهَتْ
de,r,küchenregale,kʏçnʁeɡalə
zh,r,抢亲,tɕiɑŋ˨˩˦tɕin˥˥
fi,w,sælø,sälö
fro,r,gré,ɡʁe
sh,r,strpjeti,střpjeti
ar,w,jutˤaʊiquːna,يُطَوِّقُوْنَ
it,r,frustino,frustino
zh,w,pei˥˩sɿ˥˥,贝司
eo,r,batebenigate,batebeniɡate
eo,w,akvoserpento,akvoserpento
fr,w,myltikyltyʁalizɛ,multiculturalisait
fi,w,saːmaristɪ,saamaristi
it,w,siɲɲorilita,signorilità
it,r,impoverimento,impoverimento
en,w,mʌmi,mummy
ru,w,stɪmnɪfʂɨs,стемневшись
de,r,siedenden,zidndən
pt,w,Rɨkɾɐju,recreio
fi,r,huutaminen,huːtamɪnen
zh,r,冲洗,tʂuŋ˥˥ɕi˨˩˦
en,r,inarticulation,ɪnɑːɹtɪkjəleɪʃən
sh,w,ɡorɡǒnzola,gorgonzola
fr,w,fɔʁbanis,forbannisses
fi,w,kaijalehtɪ,kaijalehti
ent,r,malfirmiɡite,malfirmiɡite
en,r,anteater,æntitɚ
pt,r,escumadeira,iʃkumɐdɐjɾɐ
ru,r,линовка,lɪnəfkə
eno,r,ozvfvlz,bombono
sh,r,ubilježivati,ubiʎeʒǐʋati
eo,w,tratruante,tratruante
fr,r,dérupitaient,deʁypitɛ
de,w,ɡəvɛʁplɪçəʁən,gewerblicheren
ru,r,переобразовывав,pɪrɪəbrəzəvɨvəf
sh,r,glavni,ɡlǎʋni
pt,r,substituição,subʃtitwisɐ̃w̃
pt,r,ilustrar,iluʃtɾaɾ
fr,r,virât,viʁa
it,w,empatia,empatia
it,r,lussemburghese,lussemburɡese
de,w,familiəntɪkəts,familientickets
en,w,skwɒdi,squaddie
fi,w,uhɪteltu,uhiteltu
ru,r,рождавши,rəʐdəfʂɨ
es,r,vigesimocuarta,bixesimokwaɾta
de,w,ɡəknɪstɐt,geknistert
sh,w,simbǐont,simbiont
fi,r,kannikka,kannɪkːa
fro,r,redéstrèsè,ʁədestʁɛsɛ
eo,r,masivaĵo,masivaʒo
ru,w,səvbɪzəvɪts,совбезовец
es,r,nutritivamente,nutɾitiβamente
de,r,ahornhölzern,ahɔʁnhœltsɐn
it,r,internettizzare,internettiddzare
tr,r,erişmeyeceksiniz,eɾɪʃmejedʒɛksinɪz
en,r,check,tʃɛk
en,w,tɛpɪd,tepid
br,r,ampart,ãmpart
fro,r,rãgluat,ʁɑ̃ɡlyat
zh,w,tɕiɛn˨˩˦tu˥˩,碱度
en,w,pænkeɪks,pancakes
ru,r,батраковать,bətrəkəvət
br,r,badezet,badezet
fro,r,fortiyé,fɔʁtije
ko,r,숫소,sʰut̚s͈o
tr,r,kırdırdım,kɯrdɯrdɯm
ent,r,atʃe,atʃe
en,w,daɪæspɚɹə,diaspora
ru,r,урокодатель,ʊrəkədətɪl
es,r,jugo,xuɣo
ar,r,عَرَبِيّ,ʕarabiː
eno,r,xʒaeltbɡdʃm,plialtiɡate
ru,w,nɪspərtɪvnəst,неспортивность
ru,r,троечница,trəjɪtɕnɪtsə
en,w,bɹumstɪk,broomstick
en,w,kəʊtəʊniːastə,cotoneaster
ent,w,disfrotinte,disfrotinte
fr,w,sɑ̃tənaʁizəʁje,centenariseriez
es,w,aɣoniθaɾ,agonizar
ent,w,olda,olda
ar,r,قُنِّنُوْا,quninuːaː
fro,w,tɔʁajasjɔ̃,torayasyõ
tr,w,propaɡandadʒɯɫɯk,propagandacılık
de,r,technikfeindlichen,tɛçnɪkfaɪntlɪçn
br,w,dãmɡys,damguzh
ko,r,왁작왁작하다,wak̚tɕ͈aɡwak̚tɕ͈akʰada
eno,r,tjzoh,kesto
pt,w,dɨzɐtaɾ,desatar
br,w,tɛwdek,teodeg
en,r,craftspersonship,kɹæftspɛːsənʃɪp
es,r,abdicar,aβðikaɾ
pt,w,saɫpikaɾ,salpicar
es,w,aβetuna,abetuna
es,w,ando,saneando
it,w,milljone,millione
ru,r,автополиплоидный,ɐftəpəlɪpləɪdnɨj
fr,w,aeʁɔfʁɛ̃,aérofreins
es,w,panteismo,panteísta
it,r,allettamento,allettamento
en,r,vomit,vɑmɪt
tr,w,kavʊʃtuɾʊrsunʊz,kavuşturursunuz
ent,r,studanto,studanto
en,w,dɪəflʌɪ,deerfly
ent,w,kroninte,kroninte
sh,w,rûdnitʃki,rudnički
es,r,autoestopista,awtoestopista
br,r,ent,ent
en,w,liːvz,leaves
fi,r,perunalimppu,perunalimpːu
nl,r,era,ɪːra
it,w,miʎʎorato,migliorato
ar,r,دَوَّرْتُنَّ,daʊartuna
de,r,nachtmahrs,naxtmaɐs
fr,r,bioniseraient,bjɔnizəʁɛ
pt,w,lɔʒɐ,loja
zh,r,终天,tʂuŋ˥˥tiɛn˥˥
sh,r,silaz,sǐlaz
ent,w,ekzertsaro,ekzertsaro
ko,r,소속,sʰosʰok̚
it,w,ripristinare,ripristinare
fi,r,giäl,ɡiæl
sh,w,bibliomětrija,bibliometrija
zh,r,矿盐,kuaŋ˥˩iɛn˧˥
it,w,prolunɡare,prolungare
it,r,ennese,ennese
es,w,jendo,disuadiendo
ent,r,piknikonte,piknikonte
eo,w,banto,banto
tr,r,güreştirmişler,ɟyɾɛʃtɪrmɪʃlɛr
de,w,fɛɐdaʊə,verdaue
es,w,aɣɾokimiko,agroquímico
eo,r,malfunkcii,malfunktsii
ar,w,jasˤduquːaː,يَصْدُقُوْا
tr,w,dœnøʃmɛzsinɪz,dönüşmezsiniz
it,w,inkanalato,incanalato
br,r,krouer,kruɛr
eno,r,jzotʒkfv,ɡiɡaʒulo
pt,w,ʃofɾɨ,chofre
fro,r,réãkabana,ʁeɑ̃kabana
tr,r,geliştirilirsin,ɟelɪʃtiɾilɪrsɪn
ko,r,기차,kitɕʰa
sh,r,diraka,dǐraka
nl,r,melamdiem,məlɑmdim
ar,w,jasxunaːni,يَسْخُنَانِ
pt,w,kɐjʒu,queijo
fr,r,tchadianisant,tʃadjanizɑ̃
zh,r,预感,y˥˩kan˨˩˦
ar,w,wabaːʔ,وَبَاء
de,r,verachtenswerteste,fɛɐaxtnsveɐtəstə
ent,w,katapultate,katapultate
