nl,w,nɔnəcə,nonnetje
fr,w,pɛʁfɛktibilize,perfectibilisez
nl,w,per,peer
eno,w,afektsii,sarfhɡtt
eo,r,popo,popo
fr,r,béquetassent,bekətas
de,r,kulturmuslim,kʊltuɐmuslim
br,w,merɛnʒɔ̃ɲt,merennjont
fro,r,dézakadémizè,dezakademizɛ
ru,r,иридолог,ɪrɪdələk
tr,r,sanmadığın,sanmadɯɯn
ar,r,فُرْقَان,furqaːn
it,r,tarsio,tarsjo
ent,r,senritʃiɡi,senritʃiɡi
zh,r,早车,tsau˨˩˦tʂɤ˥˥
fr,w,ɑ̃kʁaudasje,encraoudassiez
ru,w,fɪjɪtɕkə,феечка
ko,r,난만,nanman
fr,r,surtromperiez,syʁtʁɔ̃pəʁje
ko,w,koɭɡjʌ̹ɾɦek̚,골결핵
ru,w,strɪmɪnkə,стремянка
zh,r,衬里,tʂən˥˩li˨˩˦
it,r,compositore,kompozitore
zh,w,xuei˥˩,烩
ko,r,기만,kiman
de,r,hinmögendes,hɪnmøɡndəs
fi,r,rinologi,rinoloɡɪ
eo,r,kriite,kriite
fr,r,épinicion,epinisjɔ̃
ent,r,tʃiumerkrede,tʃiumerkrede
zh,r,品题,pin˨˩˦ti˧˥
fi,w,rahna,rahna
eno,w,broso,pvɡxv
br,r,chalotezenn,ʃalotezɛn
fr,w,lɛptɔmɔʁfik,leptomorphique
fro,r,akadémiz,akademiz
en,w,paɹənɪmf,paranymph
fi,w,jukataninharakːa,jukataninharakka
es,r,mercachifles,meɾkatʃifles
fi,w,kortsuksɪ,kortsuksi
ru,w,ɐpʊstɨnɪvəfʂɨs,опустынивавшись
tr,r,razmol,razmɔɫ
it,w,attento,attento
nl,w,elizis,elisies
eo,w,statuso,statuso
nl,r,sleutelhanger,sløtəɫɦɑŋər
de,w,ʃtœklʃu,stöckelschuh
sh,r,besklasan,běsklasan
ru,r,градоделец,ɡrədədɪlɪts
ar,r,اِسْلَم,islam
nl,w,lokal,lokaal
de,w,faɪtət,fightet
de,r,harrend,haʁənt
eo,r,kudrilego,kudrileɡo
pt,w,ɛmisiklu,hemiciclo
br,r,anved,ãnvɛt
ru,r,подволакиваемый,pədvələkɪvəjɪmɨj
ent,w,reviviɡante,reviviɡante
ent,w,aɡlo,aɡlo
fi,r,tytär,tytær
ru,r,надгрызаемый,nədɡrɨzəjɪmɨj
eo,r,plialtigonte,plialtiɡonte
ko,r,지명수배,tɕimjʌ̹ŋsʰube
ru,w,ɐpsəlɪfʂɨjsə,обсалившийся
en,w,bæfl,baffle
ru,r,поднатаскивать,pədnətəskɪvət
pt,w,pɐɾɐlizɐsɐ̃w̃,paralisação
fi,r,linnoittuen,linnoitːuen
eno,r,urifʒzefpilzra,ɡroteskidʒinte
zh,w,nei˥˩kuei˨˩˦,内鬼
en,r,herbivory,həbɪvəɹi
it,w,pritano,pritano
ru,r,антипка,ɐntɪpkə
fr,r,moflerai,mɔfləʁe
fi,r,ymmärtävä,ymmærtævæ
br,w,retã,retañ
sh,r,foglfraj,fǒɡlfraj
pt,w,ẽtõtɨseɾ,entontecer
pt,w,ɡɐʎufɐjɾu,galhofeiro
ru,r,отсиженный,ɐtssɪʐɨnɨj
ent,r,eklipsinte,eklipsinte
fi,r,kultamaluri,kultamalurɪ
ar,r,وُلِّدْتُمْ,wulidtum
de,w,ɡətʁɔtət,getrottet
fr,r,élidèrent,elidɛʁ
nl,w,ɣəzɪxt,gezicht
it,r,riposo,ripɔzo
fr,r,percoïde,pɛʁkɔid
de,r,zublinzeln,tsublɪntsln
ru,w,skrəmnɪʂɨnkɪj,скромнешенький
nl,r,mesjoggaas,məʃoɡas
en,w,bɪnjuː,biniou
eno,r,lfkxi,piedo
sh,r,gizdavica,ɡîzdaʋitsa
it,w,assistere,assistere
it,r,bigio,biʤo
fi,r,strumffit,strumffɪt
en,r,hoit,hɔɪti
en,w,mæts,mats
es,w,aɣɾjetamjento,agrietamiento
ru,r,синатроймс,sɪnətrəjms
eo,r,saĝigi,sadʒiɡi
sh,r,počinjati,pǒtʃiɲati
fro,r,frizé,fʁize
ar,r,لِسَان,lisaːn
fro,w,ʁəpʁelydɔ̃,repréludõ
de,r,zubilligten,tsubɪlɪçtn
pt,w,inu,hino
nl,r,kijklustigs,kɛiklʏstəxs
pt,r,especar,iʃpɛkaɾ
eno,r,mrvkoseod,malpuraʒo
en,w,kæɹəktəɹaɪz,characterize
tr,w,karʃɯɫajadʒaksɯn,karşılayacaksın
ent,r,pramo,pramo
es,w,resultaða,resultada
fr,r,arylais,aʁilɛ
fro,w,otokateɡoʁizəʁa,otokatégorizera
nl,w,ɣəreɣistrerts,geregistreerds
fro,w,palɛtɔ̃,palètõ
sh,w,federatǐʋnost,federativnost
fr,w,ʁəʃɑtje,rechâtiées
pt,w,ĩfɨɾnizaɾ,infernizar
sh,w,reeʋakuǐrati,reevakuirati
it,r,docetismo,doʧetizmo
fr,w,ʃafuʁe,chafourez
sh,r,volić,ʋǒlitɕ
it,w,filozofale,filosofale
br,w,rɛspɔ̃nte,responte
ko,w,pʰʌ̹but̚t͈a,퍼붓다
fi,w,seisontajarru,seisontajarru
pt,r,desuso,dɨzuzu
fi,r,karibut,karɪbut
de,r,entlasteter,ɛntlastətɐ
fro,r,séléniyé,selenije
ko,w,sʰʌ̹nɡudʑʌ̹k̚,선구적
ko,w,pʰʌ̹ɭpʰʌ̹ɭ,펄펄
nl,w,majəm,majem
fr,r,surpeupleraient,syʁpœpləʁɛ
ru,r,сутолочиться,sʊtələtɕɪtsə
fi,r,isokoskelo,isokoskelo
ent,r,tsertante,tsertante
tr,w,iaɾɛ,iare
de,w,bantzalatəs,bandsalates
zh,w,pa˨˩˦,钯
eno,r,ukmɡzf,okedro
fi,r,valkopääsirkku,valkopæːsɪrkːu
it,w,psewdɔnimo,pseudonimo
en,r,sheared,ʃiɹd
de,r,mutist,mutɪst
br,w,ɡufe,goufe
fr,r,rechambarderas,ʁəʃɑ̃baʁdəʁa
es,r,imprecar,impɾekaɾ
ru,w,ɡəʂpɪl,гашпиль
ar,r,جَدَّدْتُ,dʒadadtu
fro,w,kʁupisɛ,kröpisè
fr,r,embusquiez,ɑ̃byskje
pt,r,timbrado,tĩbɾadu
ar,w,barq,بَرْق
zh,w,ʂou˨˩˦tsəŋ˧˥,首层
tr,w,mukaar,mukaar
ru,r,протезировать,prətɪzɪrəvət
ent,w,kisema,kisema
en,w,dɪstɹɛs,distress
tr,w,katʃɯɫadʒakɫar,kaçılacaklar
fr,w,ʁəfɔʁmatam,reformattâmes
ar,r,عُطَارِد,ʕutˤaːrid
it,r,eliportuale,eliportuale
ent,r,sodomii,sodomii
tr,w,dyʃynydʒyløk,düşünücülük
en,r,polyzoic,pɒlizəʊɪk
en,w,pɹekənfɪɡjə,preconfigure
it,r,postilla,postilla
de,r,verstopfterem,fɛɐʃtɔpftəʁəm
br,w,stɔrlɔkʃe,storlokje
es,r,uperizando,ando
es,r,vendás,bendas
ko,r,알큰히,aɭkxɯnʝi
fr,r,radotement,ʁadɔtəmɑ̃
es,w,baloɾia,valoría
fro,r,dézinyé,deziɲe
zh,w,xou˥˩niɛn˧˥,后年
ar,w,tuqadiraː,تُقَدِّرَا
it,w,romanista,romanista
en,w,æbsɔɹptɪvəti,absorptivity
ko,w,sʰɯdokʰu,스도쿠
ent,w,virakaro,virakaro
eno,w,bitsiklo,rʃsuviɡe
es,w,kwestjonaɾ,cuestionar
fi,w,herætæmme,herätämme
tr,r,tiroksin,tiɾɔksɪn
it,r,marketing,marketinɡ
zh,w,li˥˩tai˥˩,历代
ent,w,transformante,transformante
pt,w,faRɐ,farra
tr,r,itme,ɪtmɛ
tr,w,kɯɫdɯrmadɯn,kıldırmadın
ar,r,مُعْتَدِل,muʕtadil
it,w,maledukatamente,maleducatamente
fro,w,tuʁijɔn,töriyon
fr,r,resauverai,ʁəsovəʁe
de,r,verlängerungsantrages,fɛɐlɛŋəʁʊŋsantʁaɡəs
sh,w,dêkster,dekster
ent,w,malliberiɡonte,malliberiɡonte
fi,w,menstruaːtɪo,menstruaatio
nl,r,bus,bɵs
fi,r,käyte,kæyte
it,w,maɲɲɛte,magnete
de,w,votiʁəst,votierest
pt,r,conciliação,kõsiljɐsɐ̃w̃
sh,w,solǐpsist,solipsist
de,r,gehörsinnen,ɡəhøɐzɪnən
pt,r,urbanização,uɾbɐnizɐsɐ̃w̃
ar,w,dʒabir,جَبِّرْ
ko,w,haɾitʰaɾiɕʰi,하릿하릿이
en,r,peckled,pɛkəld
nl,r,stieten,stitən
it,w,abissali,abissali
en,r,witan,wɪtən
de,r,crashten,kʁæʃtn
ko,r,송민,sʰoŋmin
ko,w,mananim,마나님
es,r,autoras,awtoɾas
en,r,aft,æft
tr,r,azlettirilirler,azlɛttiɾilɪrlɛr
fro,r,bobèç,bɔbɛʃ
sh,r,canoe,tsanoe
ru,w,vələtɕɪnɨj,волоченный
ar,r,يُقْتَلُوْنَ,juqtaluːna
it,w,izotɔpiko,isotopico
ar,w,ʃuniquːaː,شُنِقُوْا
es,r,didácticas,diðaktikas
sh,r,pribrojati,pribrǒjati
fi,r,laivalöytö,laivaløytø
es,w,insinwatiβo,insinuativo
fi,r,nenäkkäästi,nenækːæːstɪ
eno,w,ʃparote,nwvʃrwʒ
sh,r,sholijast,sxolǐjast
fr,w,ɛkskɔʁiʁa,excoriera
fr,r,ballancourtois,balɑ̃kuʁtwa
sh,r,politehničar,politěxnitʃar
zh,w,tsuo˥˩tʂu,错处
de,w,zidəpʊŋkt,siedepunkt
ru,r,хитовав,xɪtəvəf
eo,w,disɡrajnidʒonte,disgrajniĝonte
ar,w,ɣadaraː,غَدَرَا
sh,w,ratsketerinɡ,racketering
zh,r,连歌,liɛn˧˥kɤ˥˥
de,r,hinmögend,hɪnmøɡnt
de,r,besiegele,bəziɡələ
eo,r,molekula,molekula
br,r,zeliaouan,zeljɔwãn
tr,w,dʊrɡʊnɫaʃmajadʒakɫar,durgunlaşmayacaklar
eo,w,fulɡiɡonte,fulgigonte
es,r,calducho,kaldutʃo
br,r,abretañ,abrɛtã
pt,r,precocidade,pɾɨkusidadɨ
zh,r,棉袄,miɛn˧˥au˨˩˦
de,r,robotest,ʁɔbɔtəst
fro,r,mordãs,mɔʁdɑ̃s
ar,w,quninta,قُنِّنْتَ
es,r,queriva,keɾiβa
en,r,antler,æntlə
pt,w,fɐjtoɾ,feitor
it,w,alʤide,algide
de,r,ornithologischer,ɔʁnitoloɡɪʃɐ
fr,w,demateʁjalizəʁe,dématérialiserai
de,w,leɡɛndɛʁən,legendären
ru,w,pəbələvɨvəfʂɨj,побаловывавший
fro,w,ʁɑjam,rayam
zh,w,kuən˨˩˦luo˥˩,滚落
de,r,pes,pes
eo,w,frantse,france
fi,w,kæynnɪstyslataːja,käynnistyslataaja
fr,w,ʁeapəzɑ̃tiʁɛ,réappesantirait
fi,r,paskantaminen,paskantamɪnen
ent,w,foratʃeti,foratʃeti
nl,w,rabanim,rabaniem
fro,w,syʁliɲjɔ̃,surlinyyõ
zh,r,盘踞,pan˧˥tɕy˥˩
ent,r,horizontaliɡonte,horizontaliɡonte
en,r,sweet,swiːt
es,r,larguirucha,laɾɣiɾutʃa
de,w,aɡiʁəndɐ,agierender
ru,w,prɪkrɨvəjɪmɨj,прикрываемый
fr,w,mɔʁniflɛ,morniflait
sh,w,stâʒ,staž
sh,w,preɡrǔntati,pregruntati
fro,r,stèlarizera,stɛlaʁizəʁa
nl,w,tənɑj,tenai
nl,r,verlegene,vərleɣənə
ko,r,신봉하다,ɕʰinboŋɦada
zh,w,tɕiɛ˥˥tsai˨˩˦,揭载
ent,r,pramate,pramate
ru,r,кликнуть,klɪknʊt
nl,r,oproep,ɔprup
ar,w,faːʕiluːn,فَاعِلُوْن
it,r,mangiafuoco,mandʒafwɔko
ar,r,قَصَّرْتُ,qasˤartu
ar,w,wubixataː,وُبِّخَتَا
br,w,sɔwrysã,saourusañ
tr,w,sunudʒujʊ,sunucuyu
zh,r,热身,ʐɤ˥˩ʂən˥˥
de,w,ʁatzaməm,ratsamem
zh,w,pau˥˩xuŋ˥˥,炮轰
br,w,kwezĩmp,kouezhimp
ent,w,doltʃe,doltʃe
zh,w,iɛ˥˩,夜
pt,r,alcaloide,aɫkɐlɔjdɨ
sh,r,zmijolik,zmijǒlik
zh,w,ma˥˥,妈
ent,w,burundanino,burundanino
eo,r,adiabateco,adiabatetso
sh,w,mrtʋozǒrstʋo,mrtvozorstvo
es,w,atʃitʃaronaɾ,achicharronar
eno,r,ztuizeiam,elfrotote
ko,w,kaɡoŋdʑisʰʌ̹n,가공지선
zh,w,tɕin˥˥i˥˩,钦挹
ent,r,militʃiparo,militʃiparo
es,w,dineɾales,dinerales
fr,r,enflammer,ɑ̃flame
it,w,raʧimolare,racimolare
eno,w,fewda,umpsw
eo,w,korneto,korneto
eo,w,ɡaradʒate,garaĝate
fro,r,rwayalism,ʁwajalism
fr,w,byʃʁɔnaʒ,bûcheronnages
eo,r,konekti,konekti
eno,w,bonɡusta,ʒrdidfar
ent,r,malutilonte,malutilonte
ar,r,دُبِرْتَ,dubirta
en,w,ɔːfʊli,awfully
it,r,speculativo,spekulativo
es,w,aspiɾas,aspiras
zh,r,亲热,tɕin˥˥ʐɤ˥˩
ent,w,festono,festono
ru,r,осмолка,ɐsməlkə
de,w,œfnətə,öffnete
ar,r,دَرَسْتُمْ,darastum
es,w,ando,aporreando
ar,w,kiːmjaːʔ,كِيمْيَاء
pt,w,ɐpɾuvizjunaɾ,aprovisionar
sh,w,kruxobǒrstʋo,kruhoborstvo
zh,w,tsuan˥˥iɛn˧˥,钻研
ko,w,kwawʌ̹ɭdʑe,과월제
eno,r,nhurpkb,lutebla
fi,w,tuːraːja,tuuraaja
ru,w,pədzzərɪdɪfʂɨj,подзарядивший
tr,r,sakatatçı,sakatattʃɯ
es,r,crispando,ando
eno,r,ortaɡzm,stufujo
pt,r,praxe,pɾaʃɨ
pt,w,ɔɾkɛʃtɾɐ,orquestra
it,w,viɡoɲɲa,vigogna
fro,r,taksodyé,taksodje
eo,w,detsidonte,decidonte
fr,w,diplome,diplômé
ent,r,vendawtomato,vendawtomato
fr,w,fønɛ,foehnait
eo,r,rektigante,rektiɡante
ar,w,taɣbunuːna,تَغْبُنُوْنَ
en,w,hjuːd,hewed
it,r,banalità,banalita
zh,w,suo˥˥faŋ˥˩,缩放
ar,r,قُبِّلْنَا,qubilnaː
fi,r,luzoninviidakkosieppo,lutsoninvɪːdakːosiepːo
fro,w,ɡʁavəlas,gravelas
nl,w,vizi,visie
ar,w,tasˤruxaː,تَصْرُخَا
es,r,vigesimoterceras,bixesimoteɾseɾas
it,r,transizione,transitsjone
nl,r,partsef,pɑrtsəf
ar,w,tuʕaribiːna,تُعَرِّبِيْنَ
it,w,allarɡato,allargato
en,r,contiguously,kəntɪɡjuəsli
fr,w,kɔ̃tinɑ̃talize,continentaliser
pt,r,queimado,kɐjmadu
de,r,gipfelpunktes,ɡɪpflpʊŋktəs
ru,r,ввозиться,vəzɪtsə
ar,w,matˤaraː,مَطَّرَا
nl,w,ɛrvarənə,ervarene
pt,w,munisipɨ,munícipe
br,r,bountadenn,bũntɑdɛn
sh,r,šaku,ʃâku
ar,r,رَجَعَ,radʒaʕa
sh,r,podrezivati,podrezǐʋati
it,w,vɛrtebra,vertebra
eno,w,molo,pvwo
zh,r,扭伤,niəu˨˩˦ʂaŋ˥˥
fi,w,korvennutːu,korvennuttu
eno,r,slpxlʃpn,bitlibro
de,w,vɔʁtɡəvantə,wortgewandte
ar,r,عَيْن,ʕeɪn
fi,w,jaŋkutːajarastas,jankuttajarastas
de,r,scheiben,ʃaɪbn
de,w,bəhɪndɐtn,behinderten
fi,r,ostoskärryt,ostoskærryt
ent,w,juna,juna
fro,r,trèging,tʁɛɡiŋ
de,r,kadaver,kadavɐ
sh,r,jur,jûr
fr,w,pilɔtəʁe,piloterez
fi,r,rusorintakuku,rusorintakuku
fi,w,hukɪ,huki
zh,w,fei˥˩ʂuei˨˩˦,废水
ent,r,senhaviɡante,senhaviɡante
zh,w,tʂaŋ˧˥fa˥˩,长发
ru,r,овладеться,ɐvlədɪtsə
sh,w,ɡruměntʃitɕ,grumenčić
pt,w,fɐbulozu,fabuloso
en,r,buoy,bɔɪ
sh,w,eulitǒral,eulitoral
ent,r,estono,estono
fi,w,pilailija,pilailija
nl,r,aspect,ɑspɛkt
it,w,polimɔrfika,polimorfica
tr,r,kuşanmayız,kuʃanmajɯz
ru,w,dɪvətɕkɪn,девочкин
tr,r,çaktırmışım,tʃaktɯrmɯʃɯm
tr,r,psikopatolojik,psikopatoɫoʒɪc
ent,w,plilardʒiɡonte,plilardʒiɡonte
fr,w,ʃapəlam,chapelâmes
fro,w,kateɡoʁize,katégorizé
ent,r,ɡroteskante,ɡroteskante
it,w,ezekrare,esecrare
nl,r,ngarbiet,ŋɑrbit
sh,w,namǐʃʎati,namišljati
ent,r,benite,benite
ar,r,يُفَعِّلَا,jufaʕilaː
eno,r,mkʃxbs,vidote
nl,w,tuzɪxthɑudənt,toezichthoudend
zh,r,公决,kuŋ˥˥tɕyɛ˧˥
ent,w,marreɡiono,marreɡiono
ar,r,تُرَحِّبَا,turaħibaː
ar,w,qumnaː,قُمْنَا
br,r,muzelloù,myzɛlu
eo,r,hispana,hispana
eo,w,etnoloɡio,etnologio
de,r,frost,fʁɔst
tr,w,aɫtɯɫajadʒaksɯnɯz,altılayacaksınız
eo,w,admoni,admoni
sh,w,mafijǎʃitʃin,mafijašičin
fi,r,antifantti,antɪfantːɪ
fi,w,orakas,orakas
pt,w,Rɛptu,repto
it,r,cosacco,kozakko
ent,r,amendinte,amendinte
ent,r,vitro,vitro
fro,r,abiterè,abitəʁɛ
es,w,aβaxaðeɾos,abajaderos
nl,w,χɪftəx,giftig
fr,r,choufent,ʃuf
sh,r,haker,xâker
it,r,suggestivo,sudʤestivo
ent,r,trinkakvo,trinkakvo
eno,r,pmiofp,junulo
fro,r,saboteri,sabɔtəʁi
eo,r,pliproksimiginte,pliproksimiɡinte
tr,w,maɫtahʊmmasɯ,maltahumması
ko,r,법제자,pʌ̹p̚tɕ͈edʑa
ar,r,غَسَّالُوْن,ɣasaaːluːn
en,r,bagnio,bænɪɔ
fi,w,oːtraten,ootraten
nl,w,blʏtə,blutte
ru,r,перебранный,pɪrɪbrənɨj
sh,w,zlǎtarnitsa,zlatarnica
ent,r,komputiko,komputiko
fro,r,dyadèmerè,djadɛməʁɛ
nl,r,zuster,zʏstər
eno,r,vkvppoeu,vojʃildo
ru,w,nəsəsəfʂɨj,насосавший
pt,w,djɐ̃tɨ,diante
eo,r,ludoninte,ludoninte
ent,w,belorusino,belorusino
ent,r,filoskopo,filoskopo
ar,w,dubirta,دُبِرْتَ
it,w,trafila,trafila
fr,r,recotiserions,ʁəkɔtizəʁjɔ̃
eno,r,phxihs,vaɡine
zh,r,惊车,tɕiŋ˥˥tʂɤ˥˥
fr,w,pɔʁtabilizəʁɔ̃,portabiliserons
tr,w,koɫɔnjaɫanma,kolonyalanma
pt,w,bisɛkswaɫ,bissexual
ent,r,amuzidʒante,amuzidʒante
ent,r,jam,jam
eo,w,prilaborite,prilaborite
eno,r,ɡzbl,suni
es,w,bexetaɾjana,vegetariana
br,r,drouizez,druizes
en,w,fʌsbʌdʒɪt,fussbudget
sh,r,superkompenzacija,superkompenzǎtsija
zh,r,合龙,xɤ˧˥luŋ˧˥
en,r,dickhead,dɪkhɛd
ko,w,tʰamtʰak̚,탐탁
ar,w,juħasˤinuːna,يُحَصِّنُوْنَ
fr,w,deʃaʁnəʁe,décharnerai
it,r,carboidrato,karboidrato
pt,r,esquadrilha,iʃkwɐdɾiʎɐ
zh,r,防卫,faŋ˧˥uei˥˩
nl,w,zɑntlopər,zandloper
pt,r,chispa,ʃiʃpɐ
it,w,filobus,filobus
eno,r,ɡrvdxmvv,trovinte
es,r,lahueñe,laweɲe
eno,r,ljhbzffw,ruandano
de,r,wohnstraßen,vonʃtʁasn
tr,r,kesiştim,cesɪʃtɪm
eo,w,elofitsidʒo,eloficiĝo
sh,r,autokritika,autokrǐtika
fi,w,vaihdetaŋko,vaihdetanko
en,w,ɹɪdʒ,ridge
it,w,sommɔssa,sommossa
fr,r,égrougnerais,eɡʁuɲəʁɛ
eo,r,malgluinte,malɡluinte
fro,w,dekɥivʁəʁɛ,dékuivrerè
pt,r,cavalaria,kɐvɐlɐɾiɐ
en,r,gens,dʒɛnz
pt,w,alɐmu,álamo
br,r,gwisket,ɡɥisket
ko,r,낙타,nak̚tʰa
en,r,guts,ɡʌts
fr,w,ʁepɛ̃tɔʃjɔ̃,repintochions
tr,r,besteler,bɛstelɛr
ru,w,pləkɪrəvət,плакировать
nl,w,predikatif,predicatief
zh,w,laŋ˧˥tou,狼头
pt,w,ɐkuʃtumaɾ,acostumar
fi,r,järkevöityvä,jærkevøityvæ
eno,w,tsia,ftmh
pt,w,ɐbɨlidadɨ,habilidade
fi,w,japanoloɡia,japanologia
ent,r,reviviɡi,reviviɡi
zh,r,台盆,tai˧˥pən˧˥
eo,r,olivujo,olivujo
ar,w,ʃidʒra,شِجْرَة
tr,w,ɡaɾantiletedʒejɪz,garantileteceğiz
tr,r,güneşlenecekler,ɟynɛʃlenedʒɛklɛr
ru,r,экстенсионал,ɨkstɪnsɪənəl
eo,w,flamumate,flamumate
tr,w,dopɪnɡlemɛc,dopinglemek
ar,w,labisuːaː,لَبِّسُوْا
fr,w,ɛ̃seʁɔ̃,incérons
nl,r,dalende,daləndə
eno,r,rudpʒkd,krotalo
tr,w,edɪldɪ,edildi
sh,r,vrdati,ʋrdati
fro,w,satiʁ,satir
it,w,litjo,litio
nl,r,spetten,spɛtən
ar,r,عَلَاء,ʕalaːʔ
ent,w,nepraviɡebla,nepraviɡebla
fi,r,niukahtaminen,niukahtamɪnen
pt,r,comoção,kumusɐ̃w̃
eo,r,kompoŝtote,kompoʃtote
es,r,departir,depaɾtiɾ
fr,w,ʁesidivɛ,récidivait
fro,r,marènaj,maʁɛnaʒ
tr,r,lütufkârane,lytʊfkaɾanɛ
es,r,jochear,xotʃeaɾ
es,w,bajβen,vaivén
eo,r,gejeco,ɡejetso
eo,w,bitsiklinte,biciklinte
zh,w,kuŋ˥˩pin˨˩˦,贡品
es,r,portas,poɾtas
eo,w,simio,simio
de,r,äußerltest,ɔɪsɐltəst
it,w,awtofurɡone,autofurgone
en,r,apocalypticism,əpɒkəlɪptɪsɪzəm
ko,r,삐뚤다,p͈it͈uɭda
fr,w,syfiksas,suffixasses
zh,r,续保,ɕy˥˩pau˨˩˦
ru,r,пораспродав,pərəsprədəf
ent,w,suprenriɡardinte,suprenriɡardinte
ru,r,анисовый,ɐnɪsəvɨj
eno,w,sondʒi,rʃdzwj
zh,w,fa˥˥tʂu˥˥,发出
de,w,ʃtaflʁɛnəns,staffelrennens
br,r,gluchot,klyʃɔt
de,w,bəɡɪŋət,beginget
ent,r,fortiɡo,fortiɡo
zh,r,阑入,lan˧˥ʐu˥˩
fro,w,bʁaɡɛtəʁjɔ̃,bragèteryõ
ent,r,fotoɡravuri,fotoɡravuri
en,w,wɔːtəkɒk,watercock
eno,w,mila,frdʒ
fi,w,evæten,eväten
fro,w,kiʁidɔt,kiridot
en,r,prostate,pɹɒsteɪt
pt,w,diʃpɾɔzju,disprósio
es,r,irrespetuosa,irespetwosa
sh,r,hamefiti,xamefǐti
it,r,ammencire,ammenʧire
nl,w,mɪkroskoːp,microscoop
fro,w,dezetamas,dézétamas
es,w,keɾintjos,querintios
it,w,korrivo,corrivo
sh,r,aminoskupina,ǎminoskupina
es,w,ɡuripato,gurripato
ko,w,pʰjʌ̹ŋdu,평두
eno,r,hpwɡiwtxʃf,serpentido
ar,w,sahl,سَهْل
tr,w,kaɫkɯjɔrsunʊz,kalkıyorsunuz
de,r,voyageurin,voajaʒøʁɪn
ar,w,dʒalantˤ,جَلَنْط
de,r,turnusarzt,tʊʁnʊsaʁtst
ru,r,вызначавшись,vɨznətɕɪfʂɨs
eo,r,ĵetferminte,ʒetferminte
ru,w,nəxvəlɪfʂɨ,нахваливши
sh,r,segregacija,seɡreɡǎtsija
ent,w,akuretso,akuretso
ent,r,malkreditiɡite,malkreditiɡite
pt,r,madrigal,mɐdɾiɡaɫ
nl,r,tegemoet,teχəmut
zh,w,tɕiɛn˧˥uei˥˩,前卫
ru,w,stɪrɪətɪpɪrəvət,стереотипировать
it,r,discutere,diskutere
it,w,raskjo,raschio
fro,w,ʁaleʒe,raléjé
it,w,sɛntsa,senza
pt,w,pɐvimẽtu,pavimento
eo,r,kampanjinte,kampanjinte
it,r,idroponico,idropɔniko
eo,r,monhelpite,monhelpite
fro,w,atʁɔfi,atrofi
de,w,ʊntsɛɐʁaɪsbaʁəʁɐ,unzerreißbarerer
en,r,hoon,huːn
pt,r,artístico,ɐɾtiʃtiku
br,r,begadenn,beɡɑdɛn
en,r,sutler,sʌtləɹ
eo,w,elliberiɡite,elliberigite
fi,w,substantiːvɪa,substantiivia
br,w,fyzyʎ,fuzuilh
nl,r,meelopen,melopən
nl,r,oorschelpjes,orsχɛɫpjəs
sh,w,talismǎnika,talismanika
fi,w,holdarɪ,holdari
fi,w,naismaisuːs,naismaisuus
it,w,armedʤare,armeggiare
tr,w,ɟɪzlenijɔr,gizleniyor
ko,w,k͈um,꿈
eo,r,malkutimigi,malkutimiɡi
fro,w,patɔne,patoné
fro,w,pynisje,punisyé
pt,r,puberdade,pubɨɾdadɨ
de,r,zutrauet,tsutʁaʊət
fi,w,sæŋkɪviːrɪæinen,sänkiviiriäinen
ar,r,تَجَامَعَ,tadʒaːmaʕa
ru,r,поворошив,pəvərəʂɨf
nl,w,sxɑrən,scharren
ar,w,jaqʕudaːni,يَقْعُدَانِ
pt,r,morar,muɾaɾ
br,w,dɔlas,daolas
eo,w,ɡliro,gliro
fr,r,refixerait,ʁəfiksəʁɛ
it,w,albatro,albatro
sh,r,celt,tsêlt
fro,r,rerogmãtè,ʁəʁoɡmɑ̃tɛ
fr,r,dégafamises,deɡafamiz
eo,w,emfazante,emfazante
fro,r,ãklöõ,ɑ̃kluɔ̃
ar,w,zindʒ,زِنْج
eo,w,tʃirkawflirtadote,ĉirkaŭflirtadote
fro,r,obèrjin,obɛʁʒin
fi,w,kasvatuslammikːo,kasvatuslammikko
ru,r,литературоцентричный,lɪtɪrətʊrətsɨntrɪtɕnɨj
ru,r,откалибровывать,ɐtkəlɪbrəvɨvət
sh,w,impetuoso,impetuoso
eo,r,forgesigate,forɡesiɡate
de,w,knɔlɪɡə,knollige
br,r,erc'h,ɛrx
ru,r,пережавши,pɪrɪʐəfʂɨ
it,r,sferrato,sferrato
ko,r,씨엉씨엉,ɕ͈iʌ̹ŋɕ͈iʌ̹ŋ
it,r,refrattari,refrattarj
eo,w,interfrapote,interfrapote
ru,w,ɐntɪɪstərɪzm,антиисторизм
fi,w,aːrrepalmut,aarrepalmut
br,w,ɡɑlup,galoup
zh,r,争气,tʂəŋ˥˥tɕi˥˩
zh,r,纷乱,fən˥˥luan˥˩
ar,r,خَلَقَ,xalaqa
sh,w,ɡrapefruit,grapefruit
sh,w,brêʃa,breša
ko,w,poɭɭoɡida,볼록이다
fi,r,ooh,oːh
ko,w,aks͈umaks͈um,앍숨앍숨
fro,r,radyalizé,ʁadjalize
eo,w,surmaridʒonte,surmariĝonte
tr,w,ajarɫɯjoɾʊm,ayarlıyorum
en,r,beers,biɹz
pt,w,djɐfɾaɡmɐ,diafragma
fr,r,retournoierait,ʁətuʁnwaʁɛ
en,w,mɔ,maw
eno,w,deflatsionte,mjspjjxʒnntn
eo,w,nadʒoveziko,naĝoveziko
