nl,w,tafəlklet,tafelkleed
de,r,gelee,ʒele
pt,r,reger,Rɨʒeɾ
fi,w,harmɪllɪnen,harmillinen
en,r,adiabatic,eɪdaɪəbætɪk
en,w,ɒptɪməm,optimum
fr,r,sulfurisons,sylfyʁizɔ̃
ko,r,간드작간드작,kandɯdʑak̚k͈andɯdʑak̚
br,w,kãmãmbre,kamambre
tr,r,cenkçi,dʒænktʃɪ
ent,r,ɡastiɡante,ɡastiɡante
sh,w,ʋîndsurfinɡ,vindsurfing
tr,r,eksilmiyorlar,ɛcsɪlmijɔrɫar
br,r,gwreskanv,ɡwreskãno
ar,w,xabartu,خَبَرْتُ
ko,r,춘추시대,tɕʰuntɕʰuɕʰide
fr,r,abyssalisés,abisalize
es,w,axoljo,ajolio
it,w,mikroteknoloʤia,microtecnologia
nl,w,xalavim,chalaviem
tr,r,ahmağı,ahmaɯ
ar,r,يُصْدَرُوْنَ,jusˤdaruːna
ent,w,postpalato,postpalato
en,r,fomes,foʊmiːz
ar,w,ʕeɪnaːt,عَيْنَات
ru,w,svəʂɨnkɪn,свашенькин
fro,w,plɔ̃ʒɑ̃,plõjã
ko,r,뽀그르르,p͈oɡɯɾɯɾɯ
ent,w,demeti,demeti
eo,w,ɡlutite,glutite
it,w,koaʧɛrvo,coacervo
ar,r,مَشْفَى,maʃfaː
fi,r,juippi,juipːɪ
es,r,entarugando,ando
ko,w,pakɕ͈iɭbakɕ͈iɾɦada,박실박실하다
ent,r,duelo,duelo
en,w,kəmbaɪnd,combined
tr,r,gömmediler,ɟœmmedilɛr
br,r,laouenat,lɔwɛnat
fro,w,kalibʁəʁɔ̃,kalibrerõ
de,w,alhaɪlmɪtl,allheilmittel
eno,w,ɡrifelonte,fiooppjrfm
it,w,ipotekato,ipotecato
br,r,mesklenn,mesklɛn
fr,w,eteʁoize,hétéroïsée
en,w,ɛnɡlædən,engladden
ru,w,məʐʊɕɪjsə,мажущийся
zh,r,裤,ku˥˩
eo,r,substanco,substantso
fr,r,morganons,mɔʁɡanɔ̃
br,w,teskãno,teskanv
fr,r,pixéliserait,pikselizəʁɛ
ar,w,tusˤeɪiħu,تُصَيِّحُ
sh,r,ekvivalentan,ekʋiʋǎlentan
pt,w,ɐɾkɐjʒu,arquejo
fro,r,trãsjénizeryõ,tʁɑ̃sʒenizəʁjɔ̃
eo,w,distantso,distanco
ko,r,조선족,tɕosʰʌ̹ndʑok̚
sh,w,bûtʃje,bučje
es,r,subsónica,subsonika
tr,r,şebekler,ʃebɛclɛr
it,w,sinuzojdale,sinusoidale
ar,r,حَرَارَة,ħaraːra
br,w,atprɛnfes,adprennfes
es,w,kontaxjo,contagio
eo,r,akvoturo,akvoturo
es,w,basifoβjas,basifobias
fro,r,repédagojizam,ʁəpedaɡɔʒizam
zh,r,劝动,tɕyan˥˩tuŋ˥˩
br,r,advevi,advevi
de,r,monotheistischere,monoteɪstɪʃəʁə
ko,w,jokɕ͈im,욕심
eo,w,ewskitʃo,eŭskiĉo
nl,r,chaloetsiem,xalutsim
zh,w,tɕiɛn˨˩˦xua˥˩,碱化
ko,r,조식,tɕoɕʰik̚
fr,r,buissonnisaient,bɥisɔnizɛ
nl,w,kitsurim,kitsoeriem
en,w,fækt,fact
fro,r,irorè,iʁɔʁɛ
de,w,ɪnkubatoʁən,inkubatoren
fr,r,adjurai,adʒyʁe
pt,w,ĩplisitu,implícito
fi,w,havɪsutːaen,havisuttaen
nl,w,bʏrɣərsʏːvəs,burgerservice
pt,w,põbu,pombo
ar,w,madˤiːq,مَضِيْق
ent,r,blatino,blatino
es,w,kwaðɾikula,cuadriculá
de,w,ʃmitbaɐstɐ,schmiedbarster
ar,r,سَاكِي,saːkiː
it,r,baci,baʧi
fr,r,décorporatisions,dekɔʁpɔʁatizjɔ̃
fi,w,promɪnentːɪ,prominentti
eno,w,forfluiɡante,eempmthnzʃkh
pt,r,ditadura,ditɐduɾɐ
ent,w,ɡrizidʒonte,ɡrizidʒonte
zh,r,初叶,tʂu˥˥iɛ˥˩
ent,r,tsirkumtsidite,tsirkumtsidite
fr,r,désertifieraient,dezɛʁtifiʁɛ
fr,r,déshygiénisèrent,deziʒjenizɛʁ
ent,w,ʃati,ʃati
tr,r,fırlatmamışlar,fɯrɫatmamɯʃɫar
br,w,ledas,ledas
eo,r,fandfermate,fandfermate
ru,r,форпостный,fərpəsnɨj
ru,r,разбинтовывать,rəzbɪntəvɨvət
ent,r,elliberiɡinte,elliberiɡinte
zh,w,tɕy˨˩˦y˨˩˦,龃龉
ko,w,tɕʌ̹ndʑikʰada,전직하다
ar,r,دُرِسَتَا,durisataː
ru,r,расклеив,rəsklɪɪf
sh,w,rusofǐlstʋo,rusofilstvo
fi,r,maailman,maːɪlman
sh,r,sustavno,sǔstaʋno
en,w,tʃiːtəɹ,cheater
pt,w,awtunumiɐ,autonomia
eo,w,piedfleɡite,piedflegite
fr,r,remodaliserai,ʁəmɔdalizəʁe
de,r,salzburgischeres,zaltsbʊʁɡɪʃəʁəs
fr,r,totémisât,tɔtemiza
ent,w,libreto,libreto
ent,w,pliiɡonte,pliiɡonte
es,w,aðusteθ,adustez
ent,w,balaado,balaado
ru,w,pətʂʂtʊkətʊrɪvəf,подштукатуривав
sh,r,petokrak,petǒkrak
de,w,apɛʁɡɐndɐ,abärgernder
ar,r,تَنْظُرِيْ,tanðˤuriː
en,r,temblor,tɛmblɔː
br,r,dleit,dleit
ar,r,تَسْقُطُوْا,tasqutˤuːaː
ru,r,вымерявшийся,vɨmɪrɪfʂɨjsə
nl,w,wɔlkənlozə,wolkenloze
ar,r,نَضَرَ,nadˤara
ent,r,elatʃetado,elatʃetado
fr,r,désentrelaçasse,dezɑ̃tʁəlasas
ko,r,갸우뚱대다,kjaut͈uŋdeda
fr,r,dossistes,dosist
tr,r,boşayacaksın,boʃajadʒaksɯn
zh,r,丢人,tiəu˥˥ʐən˧˥
eo,w,felitʃiɡite,feliĉigite
pt,r,refrega,Rɨfɾɛɡɐ
zh,r,轮次,luən˧˥tsɿ˥˩
fr,w,ʁəkabɔtinəʁe,recabotinerez
de,w,ɡɔlft,golft
sh,r,suživljavati,suʒiʋʎǎʋati
eno,w,konsternita,tvlfdʒdsfpʒ
eo,r,mozambikaniĉo,mozambikanitʃo
it,w,fɛlide,felide
fr,r,solennisa,sɔlaniza
ko,r,긍정문,kɯŋdʑʌ̹ŋmun
es,w,saɾasa,sarasa
ent,r,kvaredro,kvaredro
br,w,teskʃes,teskjes
zh,r,偷窥,tou˥˥kuei˥˥
zh,r,碱基,tɕiɛn˨˩˦tɕi˥˥
fi,w,kieroutuen,kieroutuen
ar,r,غُيُوْم,ɣujuːm
pt,r,retrair,Rɨtɾɐiɾ
zh,r,厘米,li˧˥mi˨˩˦
fro,r,mikropèrforé,mikʁopɛʁfɔʁe
tr,w,tɔpɫʊmɫaʃtɯrmak,toplumlaştırmak
zh,r,宏伟,xuŋ˧˥uei˨˩˦
fro,w,bɛʃtɔnɛ,bèçtonè
pt,r,samaritano,sɐmɐɾitɐnu
tr,w,daɫɡɯnɫaʃɯjɔrɫar,dalgınlaşıyorlar
fro,r,élideryõ,elidəʁjɔ̃
sh,w,sʎepǒtɕa,sljepoća
ar,w,kanaba,كَنَبَة
zh,w,mei˨˩˦lan˧˥,美蓝
br,r,galvit,ɡalvit
fi,w,moikaː,moikaa
tr,w,kaɾaɫamajadʒak,karalamayacak
es,w,fɾixiðisima,frigidísima
de,w,bəzɔʁknɪsɛɐʁeɡntstəm,besorgniserregendstem
fr,r,exclamassiez,ɛksklamasje
fro,w,pʁedjabɛt,prédyabèt
pt,r,aracnídeo,ɐɾɐknidju
de,r,verschrieet,fɛɐʃʁiət
eo,w,profesio,profesio
it,r,arrossare,arrossare
ru,w,pədnəʐəfʂɨ,поднажавши
br,w,pɛfen,paefen
ar,w,jasir,يَسِّرْ
sh,w,mědʋednitʃki,medvednički
ent,r,sklavkomertso,sklavkomertso
de,w,fɛɐmuɐ,vermur
sh,w,reɡotizǎtsija,regotizacija
fro,w,kʁupəʁɔ̃,kröperõ
it,r,importare,importare
eno,r,rbjkodlsɡ,depeʃinte
fr,w,pʁysifjasje,prussifiassiez
ar,r,يُظَلَّلْنَ,juðˤalalna
sh,r,šrank,ʃrânk
fi,r,gramofoni,ɡramofonɪ
tr,r,beğenecekler,bejenedʒɛklɛr
de,r,wollstrumpfs,vɔlʃtʁʊmpfs
zh,w,y˧˥tɕy˥˩,鱼具
ko,r,갈토,kaɭtʰo
ent,w,plondʒonte,plondʒonte
de,r,zweirades,tsvaɪʁadəs
ko,w,sʰosʰedʑi,소세지
nl,r,box,bɔks
ko,w,piuda,비우다
fi,r,pöristen,pørɪsten
fi,w,siːdukːa,siidukka
fi,r,papuankirjoräikkä,papuaŋkɪrjoræikːæ
nl,r,postten,pɔstən
ru,r,пиурия,pɪʊrɪjə
ru,r,выкачивавшийся,vɨkətɕɪvəfʂɨjsə
fr,w,ʁətɛɲ,reteignes
pt,r,perdão,pɨɾdɐ̃w̃
ar,r,أَنْمَاط,ʔanmaːtˤ
ko,w,jaŋdʑʌ̹nɡi,양전기
tr,r,ördek,œrdɛc
it,r,imperdibile,imperdibile
ru,w,prɪprəvə,приправа
it,r,furfantesco,furfantesko
ko,r,나말,namaɭ
fro,w,ʁeɛ̃pʁeɲe,réĩprényé
pt,r,círculo,siɾkulu
eo,w,aliantso,alianco
ar,w,tudaʊiriː,تُدَوِّرِيْ
tr,r,militanlaşmak,militanɫaʃmak
ru,w,dəlɪtɕɪnɨj,долеченный
eo,r,senarmiĝi,senarmidʒi
fi,r,kaksoisjalkainen,kaksoisjalkainen
de,w,zotsialkʁitɪkɐn,sozialkritikern
tr,w,kajnaklɯjɔr,kaynaklıyor
fr,r,remaquions,ʁəmakjɔ̃
nl,r,heeft,ɦeːft
zh,r,斥资,tʂʅ˥˩tsɿ˥˥
de,r,tüdeligeren,tydəlɪɡəʁən
nl,r,mayonaise,majonɛːzə
it,w,farraʤinozo,farraginoso
it,w,letarʤika,letargica
fro,r,redégõdas,ʁədeɡɔ̃das
ko,r,누적온도,nudʑʌ̹ɡondo
tr,w,aʃaɯɫaʃɯjɔrɫar,aşağılaşıyorlar
ko,w,hʌ̹da,허다
de,r,gehasster,ɡəhastɐ
fro,w,debʁɔʃəʁa,débroçera
tr,r,kattıracağız,kattɯɾadʒaɯz
sh,w,kǔptʃitɕ,kupčić
en,w,mæstɪf,mastiff
zh,r,剑客,tɕiɛn˥˩kɤ˥˩
ent,w,kukumo,kukumo
it,w,folklore,folklore
zh,w,liau˧˥ʂaŋ˥˥,疗伤
ru,w,vɨləf,вылов
nl,r,gevatter,ɡəvɑtər
it,w,pettorina,pettorina
fr,r,déplaçaient,deplasɛ
br,w,arɡyzĩ,arguziñ
it,r,agonistico,aɡonistiko
zh,r,校对,tɕiau˥˩tuei˥˩
fi,w,havumaja,havumaja
ent,r,laɡa,laɡa
fr,r,trémate,tʁemat
eno,r,bihpxeznol,renkontate
eo,w,diplodoko,diplodoko
zh,r,证奴,tʂəŋ˥˩nu˧˥
fr,w,aktinɔzɔɛʁ,actinozoaire
fro,w,nesesaʁizəʁɛ,nésésarizerè
fi,r,haitannut,haitannut
pt,w,ĩdiʒɨnɐ,indígena
ar,w,tastaʕmilaːni,تَسْتَعْمِلَانِ
es,w,ando,defalcando
br,r,peurleinañ,pœrlɛjnã
sh,w,klîmaʋats,klimavac
ko,r,남장하다,namdʑaŋɦada
pt,r,fronteiriço,fɾõtɐjɾisu
fi,w,odotus,odotus
nl,w,aɡaːdisə,agadische
de,r,ersäuft,ɛɐzɔɪft
zh,r,乱搞,luan˥˩kau˨˩˦
tr,w,davranɯɫmɯʃɫar,davranılmışlar
ar,r,عَقَرْنَ,ʕaqarna
zh,r,势族,ʂʅ˥˩tsu˧˥
es,w,suβkutanea,subcutánea
es,r,teloneando,ando
ko,w,ɾesʰɯn,레슨
it,w,stekkato,steccato
it,r,onirico,oniriko
it,w,dattero,dattero
nl,w,stifsʏstər,stiefzusters
eno,r,ɡmɡdxbion,malhavote
eno,r,kpkkthof,bioloɡio
fi,w,kulmat,kulmat
zh,w,luən˧˥ku˨˩˦,轮毂
fi,r,paukkunut,paukːunut
fi,w,vesɪliukoisuːs,vesiliukoisuus
en,w,ɑi,ai
fro,w,pɑ̃tɛlmɑ̃,pãtèlmã
eo,w,heroo,heroo
tr,w,ɪnletiliɾɪz,inletiliriz
fro,r,déböklé,debukle
pt,r,ambíguo,ɐ̃biɡwu
ar,r,يُجَمَّعَا,judʒamaʕaː
ar,w,ʕabarnaː,عَبَّرْنَا
de,r,webseite,vɛpzaɪtə
es,w,ektopaɾasitas,ectoparásitas
pt,r,congelado,kõʒɨladu
en,r,amplify,æmplɪfaɪ
ar,r,عُقِّلْتَ,ʕuqilta
zh,w,ʂuaŋ˥˥ʐən˥˩,双刃
sh,w,ɡolǔbiji,golubiji
ar,w,juðabiħaːni,يُذَبِّحَانِ
ru,r,изначальный,ɪznətɕɪlnɨj
eno,r,fastlʃʒnn,observejo
sh,w,ʋrsnost,vrsnost
eno,r,ʒssʃxvj,ardinte
en,r,postmodernism,pəʊstmɑdɚnɪzəm
fr,w,døteʁe,deutéré
es,w,pɾepositiβo,prepositivo
pt,w,iʃpɐsjaɫ,espacial
ent,r,senhaviɡinte,senhaviɡinte
nl,w,kʏltyrhɪstorisə,cultuurhistorische
de,w,ʃʏtndəm,schüttendem
fro,r,reçozifyè,ʁəʃɔzifjɛ
ar,r,مُتَدَوِّرَة,mutadaʊira
tr,w,jœnɛtcidʒɪ,yönetkici
ent,r,abelbredisto,abelbredisto
tr,w,ahænksɪz,ahenksiz
ko,w,sʰaŋβwan,상환
fro,w,kʁavatɛ,kravatè
ko,w,sʰamiɭɕʰinɦeŋ,삼일신행
nl,r,wateren,ʋaːtərən
br,w,kretʃut,kredjout
de,r,reichskloster,ʁaɪçsklostɐ
fro,w,mezɔfʁ,mézofr
fi,r,äveriäisyys,æverɪæisyːs
zh,r,账簿,tʂaŋ˥˩pu˥˩
br,r,gourlammas,ɡurlãmas
en,w,bɛl,bell
sh,w,blaɡǒʋremen,blagovremen
fi,r,sepite,sepɪte
it,w,tɛtro,tetro
ent,w,iluzio,iluzio
ko,w,muŋɡɯɾʌ̹dʑida,뭉그러지다
pt,r,piorar,pjuɾaɾ
ko,r,도망가다,tomaŋɡada
ent,w,virnedʒleopardo,virnedʒleopardo
ar,r,نُحَمِّدُ,nuħamidu
fro,w,devɛʁsam,dévèrsam
ko,r,달싹이다,taɭs͈aɡida
br,r,pouezont,pwezɔ̃ɲt
en,r,grandfathering,ɡɹandfɑːðəɹɪŋ
zh,r,弥散,mi˧˥san˥˩
ent,r,konkludo,konkludo
br,r,da,da
fi,r,smaragdi,smaraɡdɪ
fro,r,raflué,ʁaflye
it,r,invano,invano
sh,w,tâka,taka
sh,r,kamaše,kamǎʃe
tr,r,ağaçlandırırız,atʃɫandɯɾɯɾɯz
tr,r,karasinek,kaɾasinɛc
zh,w,uei˧˥ɕin˥˥,维新
zh,r,详见,ɕiɑŋ˧˥tɕiɛn˥˩
es,w,kontentamjento,contentamiento
en,w,əbzɛːvə,observer
en,r,detritus,dɪtɹaɪtəs
fi,r,tsemppaaminen,tsempːaːmɪnen
ko,r,빈민,pinmin
fr,r,envase,ɑ̃vaz
en,r,gobony,ɡɒbəʊni
ar,w,dʒabirna,جَبِّرْنَ
ar,r,يُسَخِّنُوْنَ,jusaxinuːna
nl,w,ɣəkɔmbinert,gecombineerd
fro,w,ɑ̃tajœʁ,ãtayer
eo,r,moruso,moruso
ar,w,turadʒilna,تُرَجِّلْنَ
eno,w,virboatsido,xnxfslʒkfpw
sh,w,ɡâdʑeɲe,gađenje
br,r,yun,jỹn
ru,r,гомеопатически,ɡəmɪəpətɪtɕɪskɪ
pt,w,miʃtisiʒmu,misticismo
eo,r,funkciigate,funktsiiɡate
sh,r,grotlo,ɡrǒtlo
br,w,skaw,skav
es,r,care,kaɾe
it,r,tetta,tetta
fi,r,sellokonsertto,sellokonsertːo
tr,w,kabartɯjɔr,kabartıyor
it,r,lamba,lamba
zh,w,kuaŋ˨˩˦fan˥˩,广泛
br,w,batfen,badfen
eo,r,netransitiva,netransitiva
it,r,spoglio,spɔʎʎo
pt,r,coador,kwɐdoɾ
fro,r,subornasyõ,sybɔʁnasjɔ̃
ko,w,padʑaŋida,바장이다
ko,r,열망,jʌ̹ɭmaŋ
it,r,superato,superato
ent,w,malliberiɡote,malliberiɡote
ent,w,forflorinte,forflorinte
en,w,mɑːnətoʊn,monotone
eo,r,trotigante,trotiɡante
ru,w,rəskʊlətɕɪfʂɨ,раскулачивши
zh,w,tu˨˩˦tʂʅ˥˩,笃志
ko,w,ɥiɾo,위로
ko,r,전국적,tɕʌ̹nɡuk̚tɕ͈ʌ̹k̚
en,w,əfɛkʃənz,affections
es,w,efeɾente,eferente
es,r,aumentativo,awmentatiβo
ru,w,zəstʊpɪf,заступив
ko,r,다작,tadʑak̚
ko,r,찰칵대다,tɕʰaɭkʰak̚t͈eda
fro,r,réaprofõdisõ,ʁeapʁɔfɔ̃disɔ̃
fi,r,sompanssi,sompanssɪ
ko,r,부정직,pudʑʌ̹ŋdʑik̚
es,w,eksaminantes,examinantes
en,r,astern,əstɛːn
zh,r,康复,kaŋ˥˥fu˥˩
fr,w,ləvʁɛtat,levrettâtes
ru,r,доругавши,dərʊɡəfʂɨ
eno,r,hwrtilj,boltilo
nl,r,ui,œʏ
zh,r,发卡,fa˥˩tɕia˨˩˦
eo,r,alligote,alliɡote
nl,r,preboreaal,preborejal
fro,w,ʁekɔltat,rékoltat
eno,r,dholpjt,turnate
eno,r,dɡeɡ,alpa
ru,w,dʊbrəvʊʂkə,дубравушка
zh,r,虾仁,ɕia˥˥ʐən˧˥
nl,w,tɑurəs,toures
zh,r,加宽,tɕia˥˥kuan˥˥
pt,w,ɐmjudɨ,amiúde
en,w,tɛɹɪtəɹi,territory
fr,w,ʁəpʁediʁɛ,reprédirais
eno,r,xɡvotʒv,ʒudisto
pt,w,ɡĩdaɾ,guindar
fi,r,kaupparatsu,kaupːaratsu
fi,w,papuaŋkehræːjæ,papuankehrääjä
ent,w,koherante,koherante
tr,r,kastedilmeyeceksiniz,kastedɪlmejedʒɛksinɪz
ar,w,ʕuduːl,عُدُوْل
ent,r,mawritanianino,mawritanianino
fi,r,liejukanat,liejukanat
ru,r,вредительница,vrɪdɪtɪlnɪtsə
en,r,gluttonous,ɡlʌtənəs
zh,w,kaŋ˥˥ɕiŋ˥˩,刚性
de,r,flottgekommene,flɔtɡəkɔmənə
br,w,dizɛntĩ,disentiñ
zh,r,兽药,ʂou˥˩iau˥˩
zh,r,筹拍,tʂou˧˥pai˥˥
eo,w,amovendistinido,amovendistinido
nl,r,faixes,faɪʃəs
ar,r,لُبِّسُوْا,lubisuːaː
br,w,bevɛnys,bevennus
br,w,xwek,c'hwek
sh,w,rědʑeɲe,ređenje
tr,r,beberuhi,bebeɾuhɪ
ru,w,zəzvɪkəfʂɨ,зазвякавши
sh,r,dresirati,dresǐrati
ru,r,грайндкор,ɡrəjntkər
fr,r,braconneras,bʁakɔnəʁa
br,w,prefeti,prefeti
eno,r,ʒjhblt,severa
eo,w,antawurbo,antaŭurbo
sh,r,tavanski,tǎʋanski
en,w,fazmɪd,phasmid
ko,r,래야,ɾeja
br,r,pleg,plek
tr,r,düyun,dyjʊn
ent,w,malkuplite,malkuplite
fi,r,hopeanauris,hopeanaurɪs
nl,r,ohaliem,ohalim
eno,r,iirbkatkʒwj,malvarmetso
ar,w,ħakamtuna,حَكَّمْتُنَّ
br,r,adti,ati
tr,w,kʊvvɛtlænmijɔr,kuvvetlenmiyor
tr,w,matbah,matbah
fro,w,ʁəpasifjɛ,repasifyè
fro,r,pastiké,pastike
en,r,dimorphic,daɪmɔɹfɪk
ent,r,disforkidʒinte,disforkidʒinte
ko,w,ʌ̹ɭɡɯmsʰumsʰumɦada,얼금숨숨하다
ko,r,근위,kɯnɥi
ko,w,atɕʰisʰatɕʰit̚,아칫아칫
fi,r,tuhlautuen,tuhlautuen
ar,w,tutˤaʊaqiːna,تُطَوَّقِيْنَ
eno,r,aftulatp,funktsii
fr,w,øʁɔsɑ̃tʁe,eurocentrées
fro,w,otokanibalizɛ,otokanibalizè
br,r,kalve,kalve
ent,w,tolerebla,tolerebla
ent,w,tselofano,tselofano
pt,w,ɐmɐ,ama
ent,r,abonilo,abonilo
en,w,ɡɹaʊnd,ground
it,r,dotale,dotale
ent,w,flosiɡinte,flosiɡinte
ar,w,jumatˤiraː,يُمَطِّرَا
es,w,asustaðisimo,asustadísimo
ar,r,يُسَمِّعَا,jusamiʕaː
eo,w,plenidʒante,pleniĝante
br,r,gwialenn,ɡɥiɑlɛn
zh,w,ʂuei˨˩˦xuo˥˩,水货
eno,w,spino,ajdʃz
tr,r,vazelinlemek,vazelɪnlemɛc
br,r,laouenn,lɔwɛn
eo,w,klepsidro,klepsidro
it,r,lume,lume
br,r,toullimp,tulĩmp
fr,r,dégarage,deɡaʁaʒ
ar,r,عُمِّلْتِ,ʕumilti
fi,r,lesota,lesota
tr,r,kaynadınız,kajnadɯnɯz
fr,r,fanatiques,fanatik
en,w,weɪwəɹdnəs,waywardness
zh,r,译写,i˥˩ɕiɛ˨˩˦
fro,r,gĩpat,ɡɛ̃pat
de,w,filʃɪçtɪçkaɪtn,vielschichtigkeiten
fr,w,ʁəseʃe,reséché
tr,w,dɛstɛcledɪn,destekledin
en,w,ɡɹeɪʃəs,gracious
tr,r,terli,tɛrlɪ
fro,w,kapabilizje,kapabilizyé
nl,w,sɔm,som
eo,r,fluidiĝinte,fluididʒinte
de,w,tsɔʁns,zorns
br,w,brewã,breouañ
it,w,rikjedɛnte,richiedente
sh,r,titoistički,titoǐstitʃki
ko,r,말괄량이,maɭɡwaɭʎjaŋi
br,r,darempredjed,darẽmpretʃet
es,w,deðo,dedo
ar,r,شَاهِد,ʃaːhid
ar,r,تُوَجَّهِيْ,tuːadʒahiː
ar,r,اُمْطُرْنَ,umtˤurna
nl,r,silicoon,silikon
ru,r,отказать,ɐtkəzət
eno,w,virtsirkuido,fkʒvmailibze
ko,w,kuɕʰiɾʌ̹ŋɡʌ̹ɾida,구시렁거리다
eo,w,awtomatiɡote,aŭtomatigote
br,w,dɛlwɛn,delwennoù
de,r,lastkraftwagen,lastkʁaftvaɡn
fi,w,bideː,bidee
ar,r,تَقْمُصُوْا,taqmusˤuːaː
ar,w,xabartumaː,خَبَّرْتُمَا
nl,r,charoset,xarɔsɛt
fro,r,fèromanyétizyõ,fɛʁomaɲetizjɔ̃
br,w,ẽmzalx,emzalc'h
fro,r,filad,filad
it,r,terzino,tertsino
br,r,chaseal,ʃaseal
pt,w,luɡɾaɾ,lograr
nl,w,bebilɛikən,babylijken
en,r,cupboard,kʌbəd
sh,w,ʋlastǒʋnitsa,vlastovnica
en,w,tɪɹænəsɔːɹəs,tyrannosaurus
eno,r,ɡiiʃhf,bezona
ar,w,tʔsuf,تأسُّف
ent,w,lewtsiskino,lewtsiskino
eo,r,diserigante,diseriɡante
sh,r,mlinar,mlînar
eo,r,nekonata,nekonata
eo,r,foresta,foresta
fi,w,tiskɪjukːa,tiskijukka
br,r,piklammoù,piklãmu
ent,w,vertabelo,vertabelo
ru,r,лампион,ləmpɪən
eo,r,geavo,ɡeavo
zh,r,钞,tʂau˥˥
ru,r,мезодерма,mɪzədɪrmə
nl,r,loodswezen,loːtsʋeːzən
de,r,kliebe,klibə
en,r,narcoticize,nɑːkɒtɪsʌɪz
zh,r,绿草,ly˥˩tsau˨˩˦
ru,w,ɪnɡəlɪtsɨjə,ингаляция
tr,r,diyoptri,dijɔptrɪ
br,r,servijet,sɛrviʒet
sh,w,mekětaʋo,meketavo
it,w,abbattsia,abbazia
ru,w,ɐdbləʐɨfʂɨ,отблаживши
br,r,frite,frite
ko,w,tok̚tɕʰim,독침
es,r,clueca,klweka
fi,w,tieteːllistæen,tieteellistäen
pt,r,sensação,sẽsɐsɐ̃w̃
de,r,baubetrieben,baʊbətʁibn
it,w,skurrile,scurrile
fr,r,roilleras,ʁɔjəʁa
de,w,bəveʁə,bewehre
tr,w,bɪzdænlɪk,bizdenlik
ar,w,ʕuribtumaː,عُرِّبْتُمَا
tr,r,bulacağız,buɫadʒaɯz
pt,w,fuɾsozu,forçoso
ar,r,نُعَرِّبُ,nuʕaribu
en,w,kɹiːk,kriek
ar,w,ʔshaːl,إسهال
pt,r,rixa,Riʃɐ
nl,w,ɑtminɪstratsi,administratie
en,w,stəkæstɪk,stochastic
eno,w,virfalko,savdwlnz
nl,w,krœʏskɛrkən,kruiskerken
en,w,hʌskiz,huskies
nl,r,boomgroep,bomχrup
en,w,ɛkstɛnd,extend
tr,r,şıra,ʃɯɾa
ru,w,kʊrəvət,куровод
fro,w,ʁəklɛjɔnat,reklèyonat
es,w,biɣoɾosos,vigorosos
sh,r,čelo,tʃêlo
sh,r,murva,mûrʋa
ko,r,철도차량,tɕʰʌ̹ɭdotɕʰaɾjaŋ
it,r,fattore,fattore
ar,r,بُرِّدْنَا,buridnaː
sh,r,ministarski,mǐnistarski
eo,r,plifruigi,plifruiɡi
sh,w,prouzrotʃǐʋati,prouzročivati
pt,w,ʒuʎu,julho
tr,w,tʊzsʊz,tuzsuz
br,r,arrue,arye
eo,r,atentonte,atentonte
es,r,cáscaras,kaskaɾas
pt,w,ẽkɐpɨlaɾ,encapelar
en,w,swɪmɪŋ,swimming
ko,w,kiɡjeβwa,기계화
fro,r,razinyõ,ʁazinjɔ̃
pt,r,revés,Rɨvɛʃ
es,r,román,roman
tr,w,zamandaʃ,zamandaş
fr,r,bourrinais,buʁinɛ
eo,r,elflarote,elflarote
it,w,konvaleʃʃɛnte,convalescente
ent,r,fleɡistino,fleɡistino
es,w,ando,hidratando
de,r,bibelworte,biblvɔʁtə
sh,r,ranula,rânula
eo,r,anakondo,anakondo
ent,r,sedʒeto,sedʒeto
pt,r,draga,dɾaɡɐ
de,r,schabrackenschakale,ʃabʁaknʃakalə
zh,w,xu˥˥lu˥˥,呼噜
es,r,amañar,amaɲaɾ
sh,w,prětsrtati,precrtati
ru,w,dʊtərɪst,дутарист
pt,w,awdɐsjozu,audacioso
tr,r,getirteceğiz,ɟetɪrtedʒejɪz
pt,r,etéreo,itɛɾju
es,w,ɡwapo,guapo
br,r,chas,ʃas
br,w,tabulinadeɡu,taboulinadegoù
eo,r,fakturite,fakturite
nl,w,klɪmɑtoloɣi,klimatologie
it,w,prɛstito,prestito
ko,r,널무덤,nʌ̹ɭmudʌ̹m
fr,r,dépollution,depɔlysjɔ̃
eo,w,reunianino,reunianino
it,r,primigenio,primiʤɛnjo
it,w,erutsjone,eruzione
fro,w,letɛk,létèk
tr,r,şıpca,ʃɯpdʒa
en,r,crowning,kɹaʊnɪŋ
sh,w,madʑǎritse,mađarice
ar,r,تُمَرَّضِيْنَ,tumaradˤiːna
nl,w,eːʋəxə,eeuwige
en,w,fɛːɹmiəm,fermium
ar,w,iʔtalaf,اِئْتَلَف
zh,w,tɕiŋ˥˩ʂɤ˥˩,劲射
de,w,dɛmlɪçəʁən,dämlicheren
fr,w,azimytɔ̃,azimuthons
tr,w,sɪnsilɛʃmɛc,sinsileşmek
eno,r,nvkjifd,fariseo
sh,w,brâtʃni,bračni
it,r,edificio,edifiʧo
tr,r,ayıklatırsınız,ajɯkɫatɯrsɯnɯz
nl,r,moenach,munɑx
zh,r,咬啮,iau˨˩˦niɛ˥˩
sh,w,křtola,krtola
fr,w,ʁəʁapjɛs,rerapiècent
eo,r,gastejo,ɡastejo
ar,r,قُمِصْنَ,qumisˤna
