ent,w,radiano,radiano
pt,r,degradar,dɨɡɾɐdaɾ
ko,r,삼사계,sʰamsʰaɡje
it,w,bikini,bikini
fro,w,aplikatif,aplikatif
eno,w,tʃetablidʒinte,ʃwɡeawvɡʃʃrɡof
br,w,ɡwiw,gwiv
fr,w,tʁisekasje,triséquassiez
de,r,wehrfähige,veɐfɛɪɡə
it,r,illudere,illudere
fro,w,ɔtoaniməʁe,otoanimeré
fr,w,kɔ̃spiʁatʁis,conspiratrices
fro,w,makʁota,makrota
fi,w,taŋkːaːmɪnen,tankkaaminen
en,r,knew,njuː
pt,r,suficiência,sufɨsjẽsjɐ
eo,r,fraŭlineto,frawlineto
eno,w,suprenʃarɡi,uzipkkfʃnʃl
ko,r,배교하다,peɡjoɦada
ent,w,flustri,flustri
pt,r,tomo,tomu
sh,w,izʋanpansǐonski,izvanpansionski
es,r,patriotero,patɾjoteɾo
it,r,psicologico,psikolɔʤiko
de,w,anʃtaxltn,anstachelten
en,w,eɪiːθiːɒɡəməs,aetheogamous
it,w,demokratiko,democratico
ru,r,малоактивный,məlɐɐktɪvnɨj
fro,w,otɔtɔmiza,ototomiza
fro,r,reskiya,ʁəskija
zh,r,难产,nan˧˥tʂan˨˩˦
pt,w,ẽkɐRɨɡaɾ,encarregar
fi,r,partitio,partɪtio
ru,w,svɨkəfʂɨjsə,свыкавшийся
nl,r,kretsjme,krɛtʃmə
de,w,ɡʁʊpndynamɪʃəs,gruppendynamisches
pt,r,ensinar,ẽsinaɾ
eo,r,postrigardi,postriɡardi
en,r,booed,buːd
sh,r,češnjak,tʃěʃɲak
zh,w,pi˧˥tsəŋ˧˥,皮层
it,r,intemperantemente,intemperantemente
nl,w,lefdə,leefde
de,r,freilandei,fʁaɪlantaɪ
fro,w,ʒiɡabɛkʁɛl,jigabèkrèl
pt,r,repto,Rɛptu
eo,r,sicilia,sitsilia
ar,w,fʔs,فأس
fro,r,révaksineryé,ʁevaksinəʁje
nl,w,spesɪɑlɪst,specialist
es,r,chaneque,tʃaneke
fro,r,refayoté,ʁəfajɔte
eo,r,perfektiĝadinte,perfektidʒadinte
pt,w,lasu,laço
es,w,kawtiβaɾ,cautivar
tr,r,gözükeceksin,ɟœzycedʒɛcsɪn
zh,w,tiŋ˨˩˦tsuei˥˩,顶罪
ar,r,نَجَّارَة,nadʒaaːra
tr,w,behɛrɡɫas,beherglas
ru,r,культурно,kʊltʊrnə
fr,r,ticketing,tikɛtiŋ
ar,r,مَكْر,makr
zh,w,tɕyn˥˥li˥˩,军力
zh,w,tsuŋ˧˥ʂu˥˥,丛书
fr,w,bwal,boilles
br,r,galvin,ɡalvĩn
zh,w,tɕiŋ˥˥tɕiɛ˧˥,清洁
br,w,wɑdet,oadet
ru,r,кометоискатель,kəmɪtəɪskətɪl
ent,w,u,u
sh,w,xematǒfaɡ,hematofag
br,r,c'houdori,ɣudori
eo,r,mallarĝa,mallardʒa
fi,w,korukæmmekːæ,korukämmekkä
ru,r,порыбачив,pərɨbətɕɪf
br,r,arc'hael,arɣɛl
fi,r,perääntyen,peræːntyen
pt,r,quermesse,kɨɾmɛsɨ
br,r,zihuno,zihỹno
fi,r,kyläillen,kylæillen
de,w,nɔɪʁodɛʁmitɪkəʁɪn,neurodermitikerin
eo,w,faɡoto,fagoto
eno,w,fendinte,orpdrrkd
ar,r,يُنَقَّبُ,junaqabu
es,r,chegre,ʧeɣɾe
ru,r,колыхнувшись,kəlɨxnʊfʂɨs
nl,w,wɛidəvoɣəls,weidevogels
sh,r,nope,nǒpe
tr,w,ɪrtidʒaɪ,irticai
pt,r,assado,ɐsadu
es,r,acanelonar,akanelonaɾ
en,r,stumble,stʌmbəl
fi,r,eilispäivänä,eilɪspæivænæ
sh,r,bizantijski,bizǎntijski
fro,r,kõtrevizit,kɔ̃tʁəvizit
zh,w,iau˧˥tsɤ˥˩,遥测
nl,r,wandbekledingen,wɑntbəkledɪŋən
br,w,kobar,kobar
ru,w,tɨɨntɨʂnɨj,тээнтэшный
ko,w,tɕʰweɕʰinɕʰik̚,최신식
es,r,gangoso,ɡaŋɡoso
tr,r,habis,habɪs
ar,w,ʔaʕjaːd,أَعْيَاد
de,w,ʁaplfɔləs,rappelvolles
fi,w,sisaret,sisaret
de,w,apbʁɛçtə,abbrächte
tr,w,mahaɫlɛ,mahalle
fi,w,kaktusraitatikːa,kaktusraitatikka
de,w,ɡəzɛlɪɡn,geselligen
en,r,hir,hiɹ
tr,r,seksolojik,sɛcsoɫoʒɪc
br,w,kẽmpredidi,kempredidi
eo,r,cerbaĵo,tserbaʒo
en,w,eɪkə,acre
zh,w,tʂən˧˥ʂʅ˥˥,陈尸
de,r,brandmeldern,bʁantmɛldɐn
pt,w,lĩpaɾ,limpar
ru,r,подбедренный,pədbɪdrɪnɨj
zh,r,贼船,tsei˧˥tʂuan˧˥
pt,r,torpedo,tuɾpedu
de,r,wärmebehandeltes,vɛʁməbəhandltəs
pt,r,honrar,õRaɾ
ent,w,kodeino,kodeino
pt,r,sarau,sɐɾaw
br,w,frĩŋɡadɛnu,fringadennoù
ru,r,помучиваемый,pəmʊtɕɪvəjɪmɨj
fi,w,radɪaːlɪnen,radiaalinen
es,r,nutriente,nutɾjente
fi,w,kanelisapelɪkolibrɪ,kanelisapelikolibri
nl,r,organisch,ɔrχanɪs
ar,r,مُجِيب,mudʒiːb
ru,w,lʊzə,луза
fr,w,dezaklimatəʁɔ̃,désacclimaterons
zh,r,填饱,tiɛn˧˥pau˨˩˦
ru,r,настраиваемость,nəstrəɪvəjɪməst
tr,r,küçültmedik,cytʃøltmedɪk
tr,r,bulaştırılmışız,buɫaʃtɯɾɯɫmɯʃɯz
en,r,deed,diːd
nl,r,kersten,kɛrstən
it,w,temperantsa,temperanza
tr,w,beɾelɪ,bereli
ru,r,боронить,bərənɪt
eo,w,malafable,malafable
ko,w,paɾɯɾɯɦada,바르르하다
es,r,católico,katoliko
zh,w,tɕi˨˩˦tʂəŋ˧˥,启程
ent,w,sapujo,sapujo
de,r,farbenfroh,faʁbnfʁo
ru,r,сгрузившись,zɡrʊzɪfʂɨs
sh,w,âl,al
fr,w,katəle,catelez
ent,w,rearbariɡante,rearbariɡante
sh,r,nadmašiv,nadmǎʃiʋ
fr,r,mettrez,mɛtʁe
eno,w,foratʃetinte,uʒxeswwlofʒp
tr,w,tøtsylænmɛc,tütsülenmek
ru,w,rɨfʂɨj,рывший
fi,r,kunoniat,kunonɪat
de,w,ɛɐʃlaɪçndɐ,erschleichender
ko,r,성폭력,sʰʌ̹ŋpʰoŋɲjʌ̹k̚
fi,r,sharon,ʃaron
br,w,skãbɛn,skañvbenn
nl,w,trɑktat,traktaat
eno,w,maldikiɡante,kxtauuʃrsʃnj
fr,r,autoabsous,ɔtoapsu
it,r,temporalmente,temporalmente
en,r,vampirish,vampʌɪɹɪʃ
ko,r,번뜻번뜻하다,pʌ̹nt͈ɯt̚p͈ʌ̹nt͈ɯtʰada
es,w,tɾanspoɾtaðoɾ,transportador
eno,w,vizio,ztofa
ru,r,стабунившись,stəbʊnɪfʂɨs
en,w,spɪəʃɑːft,spearshaft
ent,w,dʒinzo,dʒinzo
eno,r,fnfoozwɡ,dividite
it,r,poliziesco,polittsjesko
ru,w,ɐɡəsʊdərstvɪfʂɨs,огосударствившись
fr,w,pɔkɑ̃,pokant
es,w,welβeɲa,huelveña
ar,w,unbut,اُنْبُتْ
eo,r,ĝardeno,dʒardeno
zh,r,高扬,kau˥˥iɑŋ˧˥
zh,w,ʂaŋ˥˥xai˥˩,伤害
zh,r,民营,min˧˥iŋ˧˥
es,w,enfaðos,enfados
es,w,aloðoksafoβja,alodoxafobia
pt,r,efusão,efuzɐ̃w̃
sh,r,medijapan,medijǎpan
nl,r,sjtinkels,ʃtɪŋkəls
br,r,frikoioù,frikoju
br,r,livioù,livju
en,w,jɪpi,yippee
eo,w,vidado,vidado
ar,w,barzax,بَرْزَخ
tr,w,kɯtɯrdʒɯ,kıtırcı
fr,r,dématossassiez,dematosasje
ent,r,paɡdato,paɡdato
tr,r,hareketlenmezsin,haɾecɛtlænmɛzsɪn
eo,r,zeptolitro,zeptolitro
ru,w,prəpɪnəl,пропеналь
br,r,harzhfen,harsfen
it,w,ɡala:ssja,galassia
br,r,kala,kɑla
pt,r,maçaneta,mɐsɐnetɐ
nl,r,gesprek,ɣəsprɛk
nl,w,arzələn,aarzelen
tr,w,bɯɾakadʒaksɯnɯz,bırakacaksınız
fi,w,kruːnutoko,kruunutoko
es,w,ando,trincafiando
tr,r,gıdık,ɡɯdɯk
sh,r,senjski,sêɲski
ko,r,허정,hʌ̹dʑʌ̹ŋ
en,r,gingiva,dʒɪndʒɪvə
tr,r,iyoragiller,ijoɾaɟɪllɛr
ent,r,ekskursi,ekskursi
eno,r,imhoz,fajro
ent,r,edukinte,edukinte
ko,w,mjʌ̹tɕʰiɭ,며칠
ar,w,jufadˤaluːna,يُفَضَّلُوْنَ
eno,w,hipokritinte,ʒtekmxvjavlu
it,w,strapotere,strapotere
fi,r,selät,selæt
ru,r,рубрицировать,rʊbrɪtsɨrəvət
ar,r,هَاجَر,haːdʒar
sh,w,nedopǔstiʋ,nedopustiv
fro,r,fifis,fifis
en,w,mɪnɪʃ,minish
pt,w,bɨɾĩʒɛlɐ,beringela
br,w,alɣwezĩɲt,alc'hwezint
pt,w,vẽtilɐdoɾ,ventilador
tr,r,şaşkınlıkla,ʃaʃkɯnɫɯkɫa
de,r,fraternisierest,fʁatɛʁniziʁəst
ru,w,kləkətət,клокотать
zh,r,钸,pu˥˩
ar,r,حَاكِم,ħaːkim
es,r,enjetar,eŋxetaɾ
eno,r,sujhazo,ɡajetso
ru,w,rəsləɪvəf,расслаивав
fr,w,depɔʁtɔ̃,déportons
fi,r,preeriahiirihaukka,preːrɪahiːrɪhaukːa
nl,r,kerstcrisis,kɛrstkrizɪs
br,r,gwirion,ɡɥirjɔ̃n
ent,r,ledo,ledo
nl,w,nedərpɔp,nederpop
en,w,kʌɹɪə,currier
de,r,heidenchrist,haɪdnkʁɪst
fi,w,jauhotːaː,jauhottaa
it,r,telefotografia,tɛlefotoɡrafia
fro,w,paʁtənaʁizəʁjɔ̃,partenarizeryõ
tr,w,ɟenelɛv,genelev
it,r,offensivo,offensivo
nl,r,toiletartikel,twalɛtɑrtikəl
eno,w,foti,xxxr
fro,w,skin,skin
eo,w,balista,balista
fi,w,kakːahætæ,kakkahätä
zh,r,翠绿,tsuei˥˩ly˥˩
fr,r,réessuierait,ʁeesɥiʁɛ
sh,r,beter,běter
eno,r,mokʒmtʃx,paraʃuto
ar,w,ʕaradˤtuna,عَرَّضْتُنَّ
ru,r,распотрошивший,rəspətrəʂɨfʂɨj
pt,w,Rɛplikɐ,réplica
zh,w,xɤ˧˥,鹖
zh,w,tɕy˧˥,鸲
ru,r,важничавший,vəʐnɪtɕɪfʂɨj
nl,w,vərklɛɪnʋɔːrt,verkleinwoord
ar,r,شِلْو,ʃilw
ru,r,крестильница,krɪstɪlnɪtsə
en,r,infangthief,ɪnfæŋθiːf
br,w,zeljɔwet,zeliaouet
pt,r,cumprir,kũpɾiɾ
br,r,dañso,dãso
ar,w,mwt,موت
de,r,kaufhausdetektive,kaʊfhaʊsdetɛktivə
fr,w,syʁplɔ̃b,surplombent
it,r,immondo,immondo
sh,w,mîotsen,miocen
ar,w,tusˤaraxiː,تُصَرَّخِيْ
ent,r,ilustraʒo,ilustraʒo
tr,w,itʃɪrtmæm,içirtmem
ar,w,ʃadʒiriː,شَجِّرِيْ
en,r,baggage,bæɡɪdʒ
ar,w,tufqahna,تُفْقَهْنَ
tr,r,inletmiyorlar,ɪnlɛtmijɔrɫar
sh,r,ponderabilije,ponderabǐlije
br,w,gin,gin
it,r,flettere,flɛttere
pt,w,viʒjaɾ,vigiar
br,r,bouzelloù,buzɛlu
it,w,tremɛndo,tremendo
es,w,apasjonaðisima,apasionadísima
eno,r,lɡhdvnbt,matritso
ru,r,отпасовавшись,ɐtpəsəvəfʂɨs
fr,r,malgachisèrent,malɡaʃizɛʁ
fr,w,ʁəɡaɡatizəʁjɔ̃,regagatiserions
es,w,moɾos,moros
de,r,langstieligere,laŋʃtilɪɡəʁə
pt,w,kapɐ,capa
fr,w,kʁiptɔɡamiz,cryptogamise
ent,r,piɡa,piɡa
fi,w,itsevarmuːs,itsevarmuus
it,w,rinkorare,rincorare
ar,r,تُشْجَرِيْنَ,tuʃdʒariːna
tr,r,ıslatılmam,ɯsɫatɯɫmam
de,w,bəʃtandənɐ,bestandener
fr,w,sɑ̃sje,censier
ko,r,응얼응얼,ɯŋʌ̹ɾɯŋʌ̹ɭ
ar,w,jumtˤaruːaː,يُمْطَرُوْا
fi,r,onnellistuttaen,onnellistutːaen
fi,w,symboːlɪsuːs,symbolisuus
eo,w,kuzitʃo,kuziĉo
fr,r,recrames,ʁəkʁam
ko,r,고불락거리다,kobuɭɭak̚k͈ʌ̹ɾida
ar,r,حَذَفَ,ħaðafa
ent,w,marvirino,marvirino
ko,r,융해,juŋɦe
fr,w,adeneʁas,adénérassent
en,w,əmjuːzɪŋ,amusing
ko,w,sʰɯpʰotɕʰɯkʰa,스포츠카
fro,r,ibèrné,ibɛʁne
it,r,protoplasma,protoplazma
eo,w,antropoloɡo,antropologo
es,r,abadiados,aβaðjaðos
en,r,spignel,spɪɡnəl
fi,w,tæplæsillɪ,täpläsilli
ent,r,flaɡrinte,flaɡrinte
it,r,mozzarella,mottsarɛlla
fr,w,ʁətʁɔ̃pam,retrompâmes
ru,r,аркебуз,ɐrkɪbʊs
it,r,pescivendolo,peʃʃivendolo
fr,w,kɔ̃plɛksizas,complexisassent
ar,r,براء,braːʔ
br,r,sartoc'h,sartɔx
pt,w,divizɔɾju,divisório
de,w,aʊfbaɪsndəm,aufbeißendem
ru,w,kɪdrətɕɪf,кедрачив
zh,r,战地,tʂan˥˩ti˥˩
de,w,ɛpstʁɛkt,abstract
tr,w,cesɪntisɪz,kesintisiz
ar,r,تُوَتَّرُ,tuːataru
fi,r,kalantilainen,kalantɪlainen
pt,r,arrojo,ɐRoʒu
eno,w,veɡetala,fkakzmʒa
ru,w,ɐkrəplɪjɪmɨj,окропляемый
zh,r,熏风,ɕyn˥˥fəŋ˥˥
eo,r,plifaciliginte,plifatsiliɡinte
fr,w,ʁəbiʃɔtəʁɔ̃,rebichoteront
fr,r,absurdisée,absyʁdize
nl,w,lesərlɪxjə,laserlichtje
br,w,devadɛnu,devadennoù
ko,w,sʰʌ̹ŋtɕʰanɕʰik̚,성찬식
de,r,aufrüstendem,aʊfʁʏstndəm
sh,w,ɡrɡǔraʋ,grgurav
br,r,pouezfen,pwesfen
eo,w,mandʒetote,manĝetote
eno,w,astero,zɡfxdj
fi,r,tuskaillen,tuskaillen
pt,r,nove,nɔvɨ
sh,r,dogalopirati,doɡalopǐrati
eo,w,malorɡanizi,malorganizi
en,r,forgetfulness,fəɡɛtfʊlnɪs
zh,w,iəu˧˥ku˥˩,油库
ar,r,براح,braːħ
ru,w,fpɪtɕɪtlɪvət,впечатлевать
en,w,kənɛl,quenelle
fr,r,rhétoricisassent,ʁetɔʁisizas
it,r,gatta,ɡatta
eno,r,dxmumeptordv,tseramikisto
eno,w,samsiɡna,tppsdʒxp
tr,w,ælletijɔrsunʊz,elletiyorsunuz
ru,w,pɐɐdɪtɕɪfʂɨ,поодичавши
br,w,dispakɛn,dispaken
ru,w,prəsʊʐɨvəf,просуживав
ar,r,تُطْرَقْنَ,tutˤraqna
ar,w,ʕaqil,عَقِّلْ
fro,w,ʁealizəʁɔ̃,réalizerõ
ko,r,실역,ɕʰiɾjʌ̹k̚
sh,w,saudǎde,saudade
zh,w,ɤ˥˩tʂaŋ˥˩,恶仗
fr,w,tizɔnɑ̃,tisonnant
de,w,daʊmənʁeɡl,daumenregel
eo,w,ʃuflikisto,ŝuflikisto
fro,r,solidarizã,sɔlidaʁizɑ̃
ar,r,وَجَّهُوْا,wadʒahuːaː
nl,r,boommeloen,boməlun
de,r,dorffriedhof,dɔʁffʁithof
sh,r,mijeloproliferativni,mijeloprolǐferatiʋni
fr,w,ʁeɑ̃tuzjasməʁe,réenthousiasmerez
it,w,biʎʎetteria,biglietteria
en,w,læzəɹɛt,lazaret
ko,r,심화,ɕʰimβwa
sh,r,činženjak,tʃinʒěɲak
it,r,rotto,rotto
eo,w,emfazate,emfazate
ar,r,أَحْمَرَ,ʔaħmara
fro,r,beloté,bəlɔte
zh,w,ʐu˧˥y˧˥,茹鱼
ko,w,pʰasʰɯ,파스
pt,w,ĩpɾɨsizɐ̃w̃,imprecisão
eo,r,fortikigante,fortikiɡante
it,w,ezano,esano
ent,w,altshajmero,altshajmero
nl,w,memakən,meemaken
eno,w,kolofono,jnrʃzajs
ko,w,nakʰasʰanɕʰik̚,낙하산식
sh,w,ɡlatʃǐna,glačina
ar,w,suxinnaː,سُخِّنْنَا
ko,w,ɕʰiɭʎidʑuɰi,실리주의
ko,r,종극,tɕoŋɡɯk̚
eno,w,dʒisfunda,otorzsmaw
de,r,wasserstoffmolekül,vasɐʃtɔfmolekyl
pt,r,oceanógrafo,ɔsjɐnɔɡɾɐfu
tr,w,sʊstuɾʊɫmak,susturulmak
br,r,louzaouin,luzɔwĩn
pt,w,bẽfɐjtuɾiɐ,benfeitoria
ru,w,nɪtrəɪprɪt,нитроиприт
it,w,epidemia,epidemia
es,r,ablandativo,ablandatiβo
es,r,topógrafa,topoɣɾafa
nl,r,kerkgebruik,kɛrkχəbrœʏk
fro,r,ĩsélébrité,ɛ̃selebʁite
tr,w,kɯvanɯʃ,kıvanış
fro,w,ɑ̃ʁaʒe,ãrajé
nl,w,dyr,duur
en,r,chiton,kaɪtn
br,w,ɡos,goz
en,w,stæləktaɪt,stalactite
ent,r,nikaraɡvanitʃo,nikaraɡvanitʃo
nl,r,toen,tun
eo,w,ekspluatante,ekspluatante
sh,r,sobica,sôbitsa
eno,r,nhʒublra,trukarto
ar,w,fuʕilnaː,فُعِّلْنَا
br,w,harzĩmp,harzhimp
eno,w,revarmiɡote,zdɡmvtʒjfjm
fi,r,iltahuuto,iltahuːto
ent,r,dʒisnuna,dʒisnuna
zh,w,fei˥˥niau˨˩˦,飞鸟
ru,r,взяточка,vzɪtətɕkə
eo,w,kapabla,kapabla
ar,w,muʕaːmalaːt,مُعَامَلَات
eo,r,ŝiki,ʃiki
eo,w,danke,danke
pt,w,Rɐvinɐ,ravina
eno,r,robxlxrh,putinido
es,w,ʎamaɾse,llamarse
zh,r,忽闻,xu˥˥uən˧˥
pt,w,sɨɾvisaɫ,serviçal
ent,w,malamuzate,malamuzate
pt,r,delirar,dɨliɾaɾ
fr,w,swape,swapée
nl,w,sɪŋkən,syncen
de,w,ankʏndət,ankündet
sh,r,kompromis,komprǒmis
de,w,enɛʁɡiɛɐhaltʊŋszats,energieerhaltungssatz
br,w,izrãnat,isrannad
tr,r,talakat,taɫakat
fi,w,iskarɪ,iskari
zh,w,xuŋ˧˥kuo˨˩˦,红果
fro,r,kokar,kɔkaʁ
br,w,estlãmas,estlammas
pt,r,brigar,bɾiɡaɾ
ru,w,pɪrɪlətət,перелатать
nl,w,krɪstʏs,christus
ar,w,kaːtil,كَاتِل
nl,w,loːx,loog
zh,w,kuai˥˩lei˨˩˦,块垒
pt,r,enxoval,ẽʃuvaɫ
ru,w,lɪtəɡrəfɪrəvənɨj,литографированный
fro,r,giymétè,ɡijmetɛ
ko,r,뻐적,p͈ʌ̹dʑʌ̹k̚
tr,w,kakmadʒɯ,kakmacı
es,r,pastos,pastos
pt,r,chafurdice,ʃɐfuɾdisɨ
tr,r,söğütlü,sœøtlø
fro,r,asinizam,asinizam
tr,r,davranıldılar,davranɯɫdɯɫar
it,w,fonoloʤie,fonologie
en,r,demonagogue,dəmɒnəɡɒɡ
ent,r,malaboni,malaboni
it,w,parko,parco
ent,w,orkestriono,orkestriono
fr,r,réalsacianisé,ʁealzasjanize
ko,w,tandude,단두대
zh,r,蹑,niɛ˥˩
ru,r,залечивавший,zəlɪtɕɪvəfʂɨj
fi,r,läpäisevä,læpæisevæ
fr,w,ʁeefœjat,réeffeuillâtes
ar,w,banafsadʒiː,بَنَفْسَجِي
de,r,todunglücklicheren,totʊnɡlʏklɪçəʁən
br,w,kɔrfɛn,korfenn
fro,r,örsifyè,uʁsifjɛ
es,w,desinsektaðoɾes,desinsectadores
fro,w,sistɛʁsjɛn,sistèrsyèn
tr,w,kɯsaɫɯk,kısalık
eno,w,senkroniɡi,vjʃʒskbarw
zh,r,超频,tʂau˥˥pin˧˥
fi,w,horɪsontaːlɪ,horisontaali
ar,r,تُنْقَشْنَ,tunqaʃna
nl,r,handboren,ɦɑntboːrən
de,w,aptsuvɛlən,abzuwählen
fr,w,deplak,déplaquent
ent,w,senpekiɡonte,senpekiɡonte
fro,r,çoré,ʃɔʁe
en,r,portable,pɔɹtəbəl
de,r,kleinschrieben,klaɪnʃʁibn
br,r,tistammomp,tistãmɔ̃mp
ent,w,abelredʒino,abelredʒino
nl,r,opschonen,ɔpsxonən
de,r,abdichtenden,apdɪçtndən
br,w,barɛkat,barrekat
zh,r,坂,pan˨˩˦
eo,r,rezistilo,rezistilo
ar,r,وَاتَرَ,waːtara
pt,w,divɨɾtimẽtu,divertimento
ko,w,p͈jodʑok̚k͈udu,뾰족구두
de,r,examiniertet,ɛksaminiɐtət
en,r,saves,seɪvz
tr,w,ɟœtʃørmejɪz,göçürmeyiz
ar,w,xunisa,خُنِسَ
ar,r,تَعَادُل,taʕaːdul
tr,r,çağırtılacaksınız,tʃaɯrtɯɫadʒaksɯnɯz
eo,w,atʃeto,aĉeto
fro,r,taksol,taksɔl
ru,r,отстегнувший,ɐtsstɪɡnʊfʂɨj
eo,w,judʒi,juĝi
fro,r,défãtasmyé,defɑ̃tasmje
nl,r,oester,ustər
zh,w,tiau˧˥ʂʅ˥˩,调试
es,r,orbes,oɾβes
fi,r,olkalaukku,olkalaukːu
sh,r,ljenjivac,ʎěɲiʋats
eo,w,intesto,intesto
it,r,trasvalutazione,trazvalutattsjone
it,r,gioviano,ʤovjano
ar,r,رَكِّبُوْا,rakibuːaː
eo,w,numero,numero
ko,w,tɕʰubaŋɦada,추방하다
fr,w,koasɔsjɛ,coassociais
de,w,aɪnʁɛŋkndɐ,einrenkender
fr,w,efebizəʁɛ,éphébiseraient
eno,w,ɡanɡrenonte,svrbbnkmrdh
fro,r,kral,kʁɑl
it,w,ewfemistiko,eufemistico
nl,r,boomvarentje,bomvarəncə
tr,r,yolunma,joɫʊnma
tr,w,aɾɯtmak,ağrıtmak
es,w,kwalsekjeɾ,cualsequier
ko,r,단어결합,tanʌ̹ɡjʌ̹ɾɦap̚
sh,r,ovsenica,oʋsěnitsa
pt,r,cunhado,kuɲadu
ent,w,novritʃulo,novritʃulo
ko,w,sʰusʰekʰada,수색하다
ko,r,바르짝바르짝하다,paɾɯtɕ͈ak̚p͈aɾɯtɕ͈akʰada
tr,w,vardija,vardiya
sh,w,ʋarijǎntsa,varijanca
sh,w,zaʃutɕǐʋati,zašućivati
fi,r,kalsium,kalsium
es,r,ejemplificar,exemplifikaɾ
es,w,ando,ensebando
en,r,fiery,faɪəɹi
de,r,loserem,lozəʁəm
eno,r,eonɡbtf,moletso
fi,w,suopotkupallo,suopotkupallo
it,w,rikominʧare,ricominciare
eno,w,surtuto,jtuiroe
es,r,evocando,ando
br,w,dilus,dilouz
ko,w,sʰaɕʰip̚pʰaɭ,사십팔
pt,r,quádruplo,kwadɾuplu
fi,w,vessampytːy,vessanpytty
pt,w,wĩdsɐɾf,windsurf
ru,w,ɐbʊrəkrətɪtsə,обюрократиться
eno,r,rdhxxeʒ,senfina
es,w,fɾutiʝa,frutilla
de,w,ʃeɐʃpʁʏŋə,schersprünge
pt,w,sẽtuɾjɐ,centúria
ar,r,يُصَوِّتَا,jusˤaʊitaː
es,r,géminis,xeminis
br,w,lɛzek,laezhek
pt,r,alagar,ɐlɐɡaɾ
fr,w,amɔʃəʁe,amocherai
br,w,bobelãn,bobelan
ko,r,낱,nat̚
tr,w,pʊɫɫʊktʃʊ,pullukçu
fi,r,ruostesirppimatkija,ruostesirpːɪmatkɪja
ko,r,낙서하다,naks͈ʌ̹ɦada
ent,w,perforta,perforta
ru,r,дискретизация,dɪskrɪtɪzətsɨjə
zh,w,tɕi˥˥tau˨˩˦,击倒
nl,r,verwondering,vərʋɔndərɪŋ
en,w,sɪlki,silky
fi,w,kailotːanut,kailottanut
ar,r,يُجَبِّرُوْا,judʒabiruːaː
de,r,reges,ʁeɡəs
ar,r,نَبِّهُوْا,nabihuːaː
zh,w,tsɿ˥˩fei˥˩,自费
br,r,pevarvet,pevarvet
it,w,martso,marzo
it,w,rumorio,rumorio
ko,r,펄렁펄렁하다,pʰʌ̹ɭɭʌ̹ŋpʰʌ̹ɭɭʌ̹ŋɦada
pt,w,ɐtiɾɐdoɾ,atirador
ko,r,산만,sʰanman
ru,r,обкласться,ɐpkləstsə
fro,w,ʁədezakɔʁdəʁɛ,redézakorderè
en,r,fornicate,fɔːnɪkeɪt
pt,r,hilariante,ilɐɾjɐ̃tɨ
ar,w,ʔuħasˤinu,أُحَصِّنُ
nl,r,elul,ɛlul
ru,r,бензозаправочная,bɪnzəzəprəvətɕnəjə
en,r,matric,mətɹɪk
es,r,derrengar,dereŋɡaɾ
sh,r,sakatost,sǎkatost
eno,w,enriɡardite,mhtuuissdad
es,r,sentando,ando
pt,r,predominar,pɾɨduminaɾ
it,r,miomorfo,miomɔrfo
fr,r,redésactiva,ʁədezaktiva
sh,w,tsollateral,collateral
fi,r,mahla,mahla
zh,w,y˥˩tsɿ˥˩,御赐
eno,r,adbzawrfp,deɡratote
de,w,ɡəfitstəstɐ,gefiztester
tr,w,diɾɪmlɪk,dirimlik
es,r,miqueos,mikeos
nl,r,vroeger,vruxər
it,r,arditamente,arditamente
fi,w,heŋŋɪtetːy,hengitetty
ent,w,alnadʒi,alnadʒi
ru,w,xlɨstəfskɪj,хлыстовский
nl,w,pɑrtɛɪloːs,partijloos
en,w,blækɚ,blacker
tr,w,ɪhtijatsɯzɫɯk,ihtiyatsızlık
sh,r,maltretacija,maltretǎtsija
pt,w,kɐ̃dɐjɐ,candeia
es,r,descolorir,deskoloɾiɾ
fr,r,autoaffirmaient,otoafiʁmɛ
fi,r,partasuti,partasutɪ
es,r,ridiculísimos,riðikulisimos
ent,w,admiralitato,admiralitato
eo,r,fenestrobreto,fenestrobreto
eno,r,ʃpʃʃkthrn,elprenate
fr,r,enrossées,ɑ̃ʁɔse
en,w,vɛdʒətəbəl,vegetable
tr,r,hissettirmemişiz,hɪssɛttɪrmemiʃɪz
eo,r,informiĝi,informidʒi
ru,r,кичливый,kɪtɕlɪvɨj
it,r,dopopranzo,dopoprandzo
fi,r,oranssisilmät,oranssɪsilmæt
it,r,tondeggiante,tondedʤante
eno,w,bestkuratsisto,mzztzbbpɡenzws
ko,w,kesʰɯtʰɯ,게스트
ent,r,kolombia,kolombia
eno,r,pɡshmpp,baronte
ent,w,siluro,siluro
pt,w,pɨɾsunɐlidadɨ,personalidade
sh,w,reprintǐrati,reprintirati
en,w,dəvwɑː,devoir
zh,r,课间,kɤ˥˩tɕiɛn˥˥
sh,w,bombězin,bombezin
br,w,nãwnteɡvet,naontekvet
de,r,abgasärmsten,apɡasɛʁmstn
nl,r,darsjonem,dɑrʃonəm
fro,r,odyozité,ɔdjɔzite
nl,r,koolzuurgasfles,kolzyrɣɑsflɛs
sh,w,boɡǎtati,bogatati
zh,r,跟踪,kən˥˥tsuŋ˥˥
eo,r,abolicionte,abolitsionte
eno,r,fʃdlʃkʃtʃmiuh,senarmidʒinte
