sh,w,xîdroplan,hidroplan
fr,w,dezabɑ̃dɔn,désabandonnes
eo,w,korno,korno
fr,w,ɑ̃ɡajaʁdisɛ,engaillardissait
zh,r,杂工,tsa˧˥kuŋ˥˥
fr,r,resustentassent,ʁəsystɑ̃tas
it,r,irruente,irruɛnte
tr,r,gömülmüyorum,ɟœmølmyjoɾʊm
sh,w,tsîmerman,cimerman
eno,w,dekstrulo,nmojpaaki
fro,w,baʁɡiɲe,barginyé
fro,r,glöglöterè,ɡluɡlutəʁɛ
ent,r,reabonante,reabonante
ar,w,ðˤabja,ظَبْيَة
pt,w,bɐzufjaɾ,bazofiar
eno,w,malʃpari,tʒpnɡajf
zh,w,na˥˩xan˨˩˦,纳罕
fr,w,ɛ̃pʁevizibiliza,imprévisibilisas
tr,w,baɯʃɫatɯɾɯm,bağışlatırım
pt,w,vjulaɾ,violar
fr,r,dessouffleraient,dɛsufləʁɛ
fi,w,kæsɪteanalyːsɪ,käsiteanalyysi
tr,w,taɾifelɪ,tarifeli
fi,r,kasvinjalostus,kasvɪnjalostus
fro,r,déplèterõ,deplɛtəʁɔ̃
de,w,ʊnzelɪɡəs,unseliges
fr,r,décalcinai,dekalsine
nl,r,lijnvriendelijker,lɛinvrindələkər
nl,w,palejoprotərozowikʏm,paleoproterozoïcum
zh,r,停滞,tiŋ˧˥tʂʅ˥˩
eno,r,ʃbpektwdiwep,ɡrafitiɡonte
ar,w,jaktulna,يَكْتُلْنَ
it,w,preferire,preferire
ko,w,pʌ̹pʰak̚,법학
pt,w,simɐjɾɐ,cimeira
eo,w,ɡedormante,gedormante
fro,r,dénivlé,denivle
sh,w,fleɡmǎtitʃno,flegmatično
fro,w,ɛ̃kʁea,ĩkréa
ru,r,затевавший,zətɪvəfʂɨj
zh,r,城关,tʂəŋ˧˥kuan˥˥
fr,r,kloukerai,klukəʁe
fi,w,alkulima,alkulima
ko,r,약다,jak̚t͈a
es,r,fementido,fementido
fro,r,truãdè,tʁyɑ̃dɛ
es,r,brumosísima,bɾumosisima
nl,w,vɑk,vak
fr,r,rebouffonnas,ʁəbufɔna
fr,w,ekɔlɔʒisize,écologicisai
ko,w,keaɡɯbenamu,개아그배나무
sh,r,komandirka,komǎndirka
eo,r,virantilopido,virantilopido
eno,r,kdtjoei,tuttaɡa
en,w,æsəɹoʊs,acerose
zh,r,着忙,tʂau˧˥maŋ˧˥
ko,r,전대미문,tɕʌ̹ndemimun
zh,w,ti˨˩˦miɛn˥˩,体面
es,w,epopeʝas,epopeyas
pt,r,tocado,tukadu
eno,w,monato,vbzrfh
br,r,gouelañ,ɡwelã
zh,w,i˥˩tʂaŋ˨˩˦,议长
tr,r,bükülüyorsun,bycylyjɔrsʊn
es,w,desimpwesto,desimpuesto
ru,r,холтедалит,xəltɪdəlɪt
ar,r,بَارِعَيْن,baːriʕeɪn
eno,w,baldawa,xenʒfvh
ent,w,malaktselite,malaktselite
fro,r,artikula,aʁtikyla
tr,r,gırgırcı,ɡɯrɡɯrdʒɯ
nl,r,ronddraaien,rɔntdrajən
tr,w,fenomenoɫoʒɪ,fenomenoloji
ko,w,tɕʰisʰe,치세
tr,w,kʊtɫajadʒaksɯn,kutlayacaksın
ru,w,vɨpɪtɪtsə,выпятиться
br,w,dizɛnt,dizent
tr,r,mühendisliklerin,myhændɪslɪcleɾɪn
tr,w,ɟeɾilɛttɪn,gerilettin
nl,r,schrikaanjagende,sxrɪkanjaɣəndə
eo,r,forsaltinte,forsaltinte
de,w,fʁaʊənhasɐn,frauenhassern
fro,w,deplɑ̃təʁɛ,déplãterè
fro,w,syʁvalɔʁizəʁjɔ̃,survalorizeryõ
fro,w,ʃɛvʁɛt,çèvrèt
ru,r,зябнув,zɪbnʊf
ar,w,nuħasˤalu,نُحَصَّلُ
fi,r,pampanga,pampaŋŋa
br,r,halañ,hɑlã
en,r,dusted,dʌstɪd
ko,r,순박,sʰunbak̚
pt,r,pobreza,pubɾezɐ
br,w,kønøta,keuneuta
pt,r,politeísmo,pɔlitɐiʒmu
pt,r,desintoxicação,dɨzĩtɔksikɐsɐ̃w̃
en,r,field,fiːld
tr,w,jutak,yutak
es,w,plano,plano
ar,w,jufadˤilu,يُفَضِّلُ
eno,w,arbarfiloskopo,ɡtaɡlbʃsejdʃkn
ko,r,장식,tɕaŋɕʰik̚
tr,w,pajɫamak,paylamak
tr,r,zangırdatmak,zanɡɯrdatmak
ent,w,fariɡate,fariɡate
pt,w,ɡajvɔtɐ,gaivota
zh,w,xəŋ˧˥po˥˥,横波
fi,w,varjokotiŋŋa,varjokotinga
ent,r,marokanino,marokanino
eo,r,makulita,makulita
ru,w,pɪrɪʂpɪɡəvɨvəfʂɨ,перешпиговывавши
eno,r,nprɡaxe,hundaro
eno,w,reklamatsiante,nʃodmxsɡxuasbf
pt,r,telhado,tɨʎadu
es,w,maɡo,mago
sh,r,šarf,ʃârf
fi,w,kalebassɪ,kalebassi
it,w,zɡorbja,sgorbia
eno,r,bsnkeronirʃl,plidawriɡate
eno,w,rabdisto,vsahbwsj
it,w,koltriʧe,coltrice
en,w,ʃeɪk,sheik
eo,r,genciano,ɡentsiano
ru,r,выбраковавши,vɨbrəkəvəfʂɨ
en,w,pɔːʃənz,portions
zh,w,faŋ˨˩˦tʂa˧˥,访查
fr,w,ʁəfʁisɔnəʁe,refrissonnerez
fi,r,piiskataksi,piːskataksɪ
nl,w,vərʋɛlkomən,verwelkomen
eno,w,riɡardilo,zxvrʒojzɡ
ent,r,ambasadoretso,ambasadoretso
de,w,ʁɛçtsfelɐn,rechtsfehlern
de,r,olmes,ɔlməs
de,w,ɛɐɡebənəʁɐ,ergebenerer
ko,w,ketɕʰodʑaŋi,개초장이
zh,r,炒热,tʂau˨˩˦ʐɤ˥˩
sh,w,jûɡoʋinski,jugovinski
eno,w,ɡlatsiinsulo,pmwpavadupvi
fro,w,bulvaʁdɛʁ,bölvardèr
es,r,trotskismo,tɾotskismo
ko,w,kadu,가두
eo,w,plandumo,plandumo
pt,w,piɲu,pinho
es,r,revelandero,reβelandeɾo
eno,w,ebriiɡite,jxomɡʒife
en,r,pressed,pɹɛst
sh,r,stršav,strʃaʋ
eo,r,abĵuri,abʒuri
ko,w,pekʰwasʰa,백화사
br,w,diɡarezit,digarezit
zh,w,tsan˥˥tʂəŋ˥˩,参政
ent,w,kornemuzo,kornemuzo
nl,r,grootakkoord,seklɛɪn
ent,w,preɡante,preɡante
tr,r,mürekkeplenmek,myɾɛccɛplænmɛc
ru,r,зальца,zəltsə
ent,w,eksterlandano,eksterlandano
ar,w,ħimaːr,حِمَار
ar,r,اِسْتَكْتَبْنَ,istaktabna
fi,w,sumatranvɪːrubulbulɪ,sumatranviirubulbuli
zh,w,ʂuaŋ˥˥xɤ˧˥,双核
fi,r,assaminmarabu,assaminmarabu
eo,w,hasta,hasta
br,w,xwariʒɔ̃ɲt,c'hoarijont
ru,r,подвякнув,pədvɪknʊf
nl,w,ʃamɑʃim,sjamasjiem
it,w,riprovevolmente,riprovevolmente
ar,w,dʒunisti,جُنِسْتِ
en,r,tajwid,tædʒwiːd
fr,r,spolierai,spɔliʁe
de,w,ʃɔsiɐtəs,chaussiertes
zh,r,祠庙,tsɿ˧˥miau˥˩
es,w,metoðismo,metodismo
ru,w,nəpləf,наплав
br,r,vilaat,vilɑt
eo,r,sorto,sorto
en,r,while,ʍaɪl
zh,r,执笔,tʂʅ˧˥pi˨˩˦
fi,r,yhdeksäntoista,yhdeksæntoista
de,r,hindern,hɪndɐn
pt,r,terceto,tɨɾsetu
ko,w,pʰʌ̹sʰʌ̹k̚,퍼석
es,r,requestando,ando
ent,w,ɡejʃo,ɡejʃo
ar,w,faːraːd,فاراد
eno,r,uwʒtx,vitra
fr,w,ɛ̃dɔsilmɑ̃,indocilement
de,w,antsɔtltə,anzottelte
fro,r,marãdé,maʁɑ̃de
nl,r,lig,lɪx
fi,r,näpistely,næpɪstely
en,w,jiːldɪd,yielded
en,r,primer,pɹɪmɚ
br,w,estrɛn,estren
br,w,prɛnʃɔx,prennjoc'h
br,r,kaoc'hkezeka,kɔxkezɛka
de,r,unterbrechest,ʊntɐbʁɛçəst
it,r,risaia,risaja
nl,r,bibliothecaris,biblijotekaːrɪs
tr,r,güvercinler,ɟyvɛrdʒɪnlɛr
tr,r,kamçılanırım,kamtʃɯɫanɯɾɯm
sh,r,mladolikost,mladǒlikost
ent,w,reriɡardote,reriɡardote
es,r,añadiduras,aɲaðiðuɾas
ko,w,tʰɯk̚tɕ͈ʌ̹ŋmuɭ,특정물
ko,w,tɕʌ̹k̚k͈eɕʰim,적개심
fro,w,lyminozje,luminozyé
br,r,kouronkañ,kurɔ̃ŋkã
ar,w,ħusˤilti,حُصِلْتِ
es,w,paras,parras
ko,w,tʰwedʑʌ̹k̚,퇴적
ru,w,ʂləkəbɪtənɨj,шлакобетонный
es,r,hinchapelotas,iɲʧapelotas
ar,w,xaraqnaː,خَرَقْنَا
br,w,brifã,brifañ
ar,w,baʃiʕuːaː,بَشِّعُوْا
fro,r,minöças,minuʃas
fi,r,kodein,kodein
fro,w,ʁeekʁabuja,réékraböya
sh,w,dǔxoʋnitsa,duhovnica
ent,r,virtsikoniido,virtsikoniido
de,r,gartendusche,ɡaʁtənduʃə
ent,w,klakfermi,klakfermi
de,w,zɛktoɐs,sektors
es,w,resolβeɾ,resolver
de,r,unsystematischeren,ʊnzʏstematɪʃəʁən
ent,r,epitetinte,epitetinte
pt,w,fɛRɔviɐ,ferrovia
ent,r,arkado,arkado
eo,w,flaviɡote,flavigote
fro,w,eklɛʁɔ̃,éklèrõ
eno,w,patsema,zjzseʒʒ
br,r,diouiziek,diwizjek
fro,r,voltã,vɔltɑ̃
br,r,zougje,zukʃe
fr,r,engenceront,ɑ̃ʒɑ̃səʁɔ̃
ru,w,pɪrɪtɕɪrpɨvəfʂɨjsə,перечерпывавшийся
fro,w,basinaʒ,basinaj
it,w,mittelewropɛo,mitteleuropeo
it,w,skif,skiff
eo,w,malestimiɡote,malestimigote
de,r,zufeure,tsufɔɪʁə
sh,w,maɡɡiolata,maggiolata
eo,w,elʃrankiɡato,elŝrankigato
fi,r,ammentaen,ammentaen
tr,r,ikizuç,icizʊtʃ
es,w,anaeɾoβja,anaerobia
eo,w,atsidemo,acidemo
pt,r,corporativismo,kuɾpuɾɐtiviʒmu
ent,r,ɡlitkuristo,ɡlitkuristo
zh,w,tiau˧˥tɕiau˥˩,调教
it,r,taccia,tatʧa
fi,r,hyydyttäminen,hyːdytːæmɪnen
sh,r,ukrcavati,ukrtsǎʋati
es,r,eneagonal,eneaɣonal
ent,w,freʃa,freʃa
de,w,ʃpʁʊŋlaʊfə,sprunglaufe
ar,w,tunbatuːaː,تُنْبَتُوْا
fi,w,kalɪsutːaː,kalisuttaa
br,w,dãmvul,damvoull
nl,w,ʃofəlstə,sjofelste
eno,w,senpeziɡinte,oavsrɡdarbwɡ
eno,r,zzwsvsf,atovato
sh,r,hanefije,xaněfije
ar,r,كُتِّبْتِ,kutibti
pt,r,anoitecer,ɐnojtɨseɾ
fi,w,vieraslajɪ,vieraslaji
pt,r,promiscuidade,pɾumiʃkwidadɨ
br,r,skojen,skoʒen
eno,r,nikdzk,minaʒo
zh,w,ʂuaŋ˥˥tɕiɛn˥˩,双键
fro,w,ʁəmɛɡʁisɛ,remègrisè
de,r,tatverlauf,tatfɛɐlaʊf
en,r,fronts,fɹʌnts
fi,w,elæiŋkoe,eläinkoe
eno,r,xbhoiʒvxnwɡʒh,transɡenretso
ar,w,tusˤaʊituːaː,تُصَوِّتُوْا
fi,w,pæːkallo,pääkallo
eno,w,berilo,rʃʃmli
fr,r,exports,ɛkspɔʁ
ent,w,malfelitʃo,malfelitʃo
fr,w,ʁəɡute,regoutée
ko,r,타닥거리다,tʰadak̚k͈ʌ̹ɾida
eno,w,araneido,dbfiafss
en,w,hutənæni,hootenanny
pt,w,ɐbuɾtivu,abortivo
en,r,divalent,daɪveɪlənt
zh,r,褴,lan˧˥
en,w,bɹaʊnɪʃ,brownish
en,r,virility,vəɹɪlɪti
tr,w,peɾinɛ,perine
it,r,erculeo,erkuleo
zh,w,tou˧˥ku˨˩˦,头骨
fr,r,patrigotant,patʁiɡɔtɑ̃
ko,w,mjotɕʰuɾɦada,묘출하다
br,w,ɡwrizjɛnet,gwriziennet
es,w,tɾikomonjasis,tricomoniasis
br,r,perc'henn,pɛrxɛn
ar,r,جُمِّعَ,dʒumiʕa
sh,r,eukracija,eukrǎtsija
nl,r,datum,datʏm
fro,w,ʁufiɲa,röfinya
tr,r,çöçelenmek,tʃœtʃelænmɛc
nl,w,stɑl,stal
fi,r,paikantuen,paikantuen
fi,w,flipːaːmɪnen,flippaaminen
fi,w,ulkoluku,ulkoluku
en,r,mod,mɒd
zh,w,yan˧˥tou˧˥,源头
sh,r,dezinformacijski,dezinformǎtsijski
ent,r,ɡuldeno,ɡuldeno
fi,w,johtopæːte,johtopääte
zh,w,fəŋ˥˥pau˥˩,风暴
fr,r,dioulaïseraient,djulaizəʁɛ
pt,r,fusão,fuzɐ̃w̃
nl,r,aanvoelen,anvulən
sh,w,paklěɲatʃki,paklenjački
pt,r,desonrar,dɨzõRaɾ
ko,w,midʑʌ̹n,미전
eo,w,novedzo,novedzo
de,r,akkumulativer,akumulativɐ
br,w,hyãnat,huanad
fi,r,hammaslaitainen,hammaslaitainen
zh,w,kau˨˩˦,稿
es,r,léxica,leksika
pt,w,tɾipɐ,tripa
en,r,funest,fjuːnɛst
fi,w,burunviːdakːosiepːo,burunviidakkosieppo
ru,r,доверительница,dəvɪrɪtɪlnɪtsə
ent,r,nedʒviro,nedʒviro
ko,w,sʰaɲjʌ̹m,사념
es,w,peɾfetamente,perfetamente
es,r,rusticas,rustikas
es,r,abalar,aβalaɾ
en,w,haɪpɚkəθɛksɪs,hypercathexis
pt,r,escarpa,iʃkaɾpɐ
en,r,exility,ɛksɪlɪti
en,r,levant,lɛvənt
ent,r,ɡlatseiɡate,ɡlatseiɡate
sh,r,priraslica,prǐraslitsa
eo,r,deprenote,deprenote
ko,r,등축,tɯŋtɕʰuk̚
ar,w,uɣduraː,اُغْدُرَا
ru,r,чабановавши,tɕɪbənəvəfʂɨ
en,w,əbeɪs,abaisse
ent,r,plipaɡante,plipaɡante
br,w,zispĩɲɛx,zispignec'h
zh,r,枪毙,tɕiɑŋ˥˥pi˥˩
tr,r,hüzünlenmiyorsunuz,hyzønlænmijɔrsunʊz
en,r,shanty,ʃænti
ru,w,ɐntəfəbɪjə,антофобия
eo,w,preleɡinte,preleginte
ar,w,tˤubuːl,طُبُوْل
tr,r,havlamıyor,havɫamɯjɔr
it,r,terroso,terroso
en,r,macrophallic,makɹəʊfalɪk
tr,r,anababasız,anababasɯz
ar,r,أَطْفَال,ʔatˤfaːl
en,r,chomophyte,kəʊməʊfaɪt
eno,w,tsivila,ʒoɡldrr
tr,r,saplamak,sapɫamak
fi,r,neukkulainen,neukːulainen
nl,w,xxxxmatəx,gevoelsmatig
ent,r,viladʒano,viladʒano
br,w,ẽmpẽntĩ,empentiñ
it,w,kalmare,calmare
fi,w,eremiːtːɪ,eremiitti
pt,w,mɐɾiʒwɐnɐ,marijuana
ent,w,kritiko,kritiko
de,r,kreierten,kʁeiɐtn
br,w,fyrʃo,furcho
en,r,hyacinth,haɪəsɪnθ
eo,r,libianiĉo,libianitʃo
en,r,thissen,ðɪsɛn
fr,w,ʁeɑ̃bwate,réemboîtez
pt,r,proximidade,pɾɔsimidadɨ
eo,w,trijara,trijara
fr,w,dɔlɔmitizɛʁ,dolomitisèrent
br,w,lakes,lakez
zh,w,tuo˥˥,托
ko,w,tʰeβwanɡwʌ̹n,태환권
ar,w,waqaʕa,وَقَعَ
eno,w,preslitero,anrkrhpstd
pt,w,lɐ̃ɡoɾ,langor
eno,r,olbzkipi,aɡlutina
zh,r,毁坏,xuei˨˩˦xuai˥˩
ar,w,ɣasaaːlaːt,غَسَّالَات
nl,r,sjmadde,ʃmɑdə
zh,w,lin˥˩,躏
br,r,c'hoarien,xwariɛn
de,w,ɡəʁʊxsaɪndʁʊk,geruchseindruck
es,w,aɣwaɾðenteɾia,aguardentería
ent,w,diplomi,diplomi
nl,r,levensmoede,levənsmudə
ru,w,ɐprɪtɪrʊjɪmɨj,аппретируемый
sh,r,homar,xômar
eo,w,resumi,resumi
ko,w,paɭɡɯsʰɯɾɯm,발그스름
sh,w,ajnzǎjtiɡ,ajnzajtig
en,r,afgod,æfɡɒd
sh,w,prǐzemnitsa,prizemnica
ko,w,ɾaitʰa,라이타
eno,r,wtvbidnpumlme,konektidʒante
eo,r,malbutonumite,malbutonumite
en,w,loʊsaɪ,loci
zh,w,kai˥˩,钙
en,w,sɛksɪst,sexist
eo,w,aperiɡonte,aperigonte
fi,r,patikointi,patɪkointɪ
pt,r,reação,Rjasɐ̃w̃
de,w,jʊŋtiɐ,jungtier
fr,w,mɔʁɛ̃ʒe,moringées
it,r,saudiano,sawdjano
nl,w,vərmɑsərt,vermasserd
tr,r,nüfus,nyfʊs
eo,w,flustri,flustri
eno,r,alvxɡsʒjzzʒeɡʒ,renkontidʒonte
it,r,ribadire,ribadire
zh,w,məŋ˨˩˦ma˨˩˦,猛犸
ru,r,полонина,pələnɪnə
es,w,kometa,cometa
nl,w,sʏpɔndərzuksfrax,subonderzoeksvraag
it,r,finanziatore,finantsjatore
br,w,lãmuiɡu,lammoùigoù
ar,r,جَانَسَ,dʒaːnasa
fi,r,pukea,pukea
ar,r,شِرِّيْرَة,ʃirijra
ent,w,malʃparote,malʃparote
de,w,vidɐɛɐobəʁʊŋən,wiedereroberungen
nl,w,vərvarləkərs,vervaarlijkers
fro,w,velɔsipɛdəʁjɔ̃,vélosipèderyõ
es,w,mafja,mafia
ent,w,proɡreso,proɡreso
fro,r,rekloroforma,ʁəklɔʁɔfɔʁma
en,r,brans,bɹænz
tr,r,kızışma,kɯzɯʃma
ko,r,농업기상예보,noŋʌ̹p̚k͈isʰaŋjebo
ar,w,mutadaʊara,مُتَدَوَّرَة
en,r,guilloche,ɡɪlɒʃ
eo,w,haltado,haltado
it,w,endiadi,endiadi
br,w,besɛlju,beselioù
pt,r,pacato,pɐkatu
ent,w,kulpiɡite,kulpiɡite
de,r,verkleisterter,fɛɐklaɪstɐtɐ
en,r,sapphic,sæfɪk
it,w,korrɛdo,corredo
br,r,paourez,pɔwres
nl,r,rent,rɛnt
de,w,ɪnkɔmodiɐ,inkommodier
en,r,gatekeeper,ɡeɪtkiːpə
tr,w,jetɪnɟæn,yetingen
eno,w,zeptometro,ttsmkdjzjm
ent,w,pliinteresiɡinte,pliinteresiɡinte
eno,r,nxekoinp,kvarhora
sh,w,ɡrizâj,grizaj
fi,w,ɡlukoːsɪ,glukoosi
ar,r,فُقَاع,fuqaːʕ
fr,r,écumés,ekyme
br,r,tihunjen,tihỹnʒen
tr,w,ɡaɾantilɛttɪrmɪʃlɛr,garantilettirmişler
sh,w,pôɡan,pogan
ru,w,vɨznəfʂɨs,вызнавшись
eo,w,ɡanɡreniɡote,gangrenigote
ru,r,выпяченный,vɨpɪtɕɪnɨj
ar,r,كَتَلْتُمَا,kataltumaː
zh,r,与格,y˨˩˦kɤ˧˥
ko,r,염장,jʌ̹mdʑaŋ
fro,r,mökat,mukat
zh,r,极南,tɕi˧˥nan˧˥
tr,r,aştın,aʃtɯn
ru,r,когнитор,kəɡnɪtər
sh,w,ʃǔkare,šukare
en,r,unmetamorphosed,ʌnmɛtəmɔːfəʊzd
nl,r,schep,sxɛp
it,w,assistɛnte,assistente
fro,r,malsonã,malsɔnɑ̃
it,r,adulare,adulare
de,w,tɪʃtsaɪt,tischzeit
ru,r,охолонувши,ɐxələnʊfʂɨ
br,r,bec'hioù,beɣju
en,w,ədʒeɪsənt,adjacent
pt,r,arcada,ɐɾkadɐ
en,w,sɪɹəm,serum
de,w,heɐkɛmə,herkäme
ru,w,ɡɪdrəvzrɨf,гидровзрыв
ent,r,personʃipo,personʃipo
tr,r,reflektör,rɛflɛctœr
de,w,ɪsba,isba
ar,r,غُدِرُوْا,ɣudiruːaː
ru,w,kərəʊlɕɪtsə,караульщица
de,r,obergefreiten,obɐɡəfʁaɪtn
de,r,schlupfwinkeln,ʃlʊpfvɪŋkln
eno,r,eujutoʃu,nedʒbulo
fi,w,væltsɪstɪ,vältsisti
ar,w,saqatˤtu,سَقَطْتُ
fro,w,dezaɡʁɛʒəʁjɔ̃,dézagrèjeryõ
zh,r,钥,yɛ˥˩
nl,r,ikzelf,ɪksɛlf
de,r,sprachreflexionen,ʃpʁaxʁeflɛksionən
ko,w,kjodʑʌ̹n,교전
sh,w,romǐɲati,rominjati
fro,w,sɔnɔʁizas,sonorizas
fr,r,cyclez,sikle
br,r,abafañ,abafã
sh,w,ǔpraʒɲenost,upražnjenost
pt,w,ibɛɾiku,ibérico
fro,w,ʁeɛkspatʁija,réèkspatriya
en,r,property,pɹɒpəti
en,w,dɪsjus,disuse
br,w,dãnzeo,danzeo
tr,w,kazanmaz,kazanmaz
de,w,andampfndɐ,andampfender
zh,r,向阳,ɕiɑŋ˥˩iɑŋ˧˥
sh,r,psiholingvistika,psixolinɡʋǐstika
fr,r,paillonnés,pajɔne
it,r,smodatamente,zmodatamente
eo,w,voktonte,voktonte
de,r,nocturne,nɔktʏʁn
zh,r,问名,uən˥˩miŋ˧˥
fro,r,préãbalerè,pʁeɑ̃baləʁɛ
ko,w,kjʌ̹nɡwa,견과
eno,r,oaaazrm,subfosi
de,w,ɡaʁtnʃtuls,gartenstuhls
pt,w,bɐɾaʎu,baralho
ent,w,akiriɡinte,akiriɡinte
de,r,aufsaugender,aʊfzaʊɡndɐ
de,w,ɡɛlttʁanspɔʁtəs,geldtransportes
eo,r,memorigadite,memoriɡadite
eo,r,titano,titano
ko,w,panwanɦada,반완하다
de,r,notdürftigstem,notdʏʁftɪçstəm
zh,w,tɕy˥˩pən˨˩˦,剧本
fi,w,paːkarɪ,paakari
zh,r,唁电,iɛn˥˩tiɛn˥˩
zh,r,胆敢,tan˨˩˦kan˨˩˦
fr,r,resaponifiasse,ʁəsapɔnifjas
zh,w,nuŋ˥˩tiəu˥˥,弄丢
fr,r,recatégorisez,ʁəkateɡoʁize
eno,r,djbrxelrvk,baritonulo
en,r,lipstick,lɪpstɪk
es,w,soβako,sobaco
ko,r,희사금,çisʰaɡɯm
es,w,soniðo,sonido
zh,w,san˨˩˦iɑŋ˨˩˦,散养
ar,w,θaqaːfa,ثَقَافَة
fr,w,ʁɛstupe,restoupez
ent,w,strato,strato
ent,w,nauranitʃo,nauranitʃo
fro,r,débutera,debytəʁa
ru,w,ɡələpʊzɨj,голопузый
zh,w,tsɿ˧˥liŋ˥˩,词令
eno,w,etʃ,dde
fr,w,ʁide,ridai
fi,r,dorsaalifleksio,dorsaːlifleksio
ko,w,kojoŋ,고용
nl,r,kletskop,klɛtskɔp
br,r,koufroù,kufru
ru,w,prətɪvərɪvmətɪtɕɪskɪj,противоревматический
zh,w,la˥˩,辣
sh,w,apretǐrati,apretirati
eo,w,tʃirkawhakonte,ĉirkaŭhakonte
en,r,afoot,əfʊt
ent,w,enʃovi,enʃovi
tr,w,tʃœcɛrtijɔrsʊn,çökertiyorsun
fi,w,purɪstɪn,puristin
ar,r,وَطَّنُوْا,watˤanuːaː
fi,w,ællɪstellen,ällistellen
tr,w,esasɫanma,esaslanma
tr,w,aɾaɫadɯɫar,araladılar
zh,r,恋旧,liɛn˥˩tɕiəu˥˩
ko,r,품,pʰum
ko,r,탈방대다,tʰaɭbaŋdeda
en,r,blacks,blæks
en,w,ɡɹiːnswɔːd,greensward
sh,w,dʋǒboj,dvoboj
de,w,biɐlaɪçə,bierleiche
zh,r,高处,kau˥˥tʂu˥˩
nl,r,smousen,smɑusən
it,r,infografica,infoɡrafika
br,w,hɔrdɛn,hordenn
ru,r,бальзамировочный,bəlzəmɪrəvətɕnɨj
fi,r,noronhanelenia,noronhanelenɪa
fr,r,surnombrerait,syʁnɔ̃bʁəʁɛ
ent,r,venkinte,venkinte
eo,w,mumiiɡi,mumiigi
fi,r,antimilitarismi,antɪmilɪtarismɪ
ar,r,هُدِمَ,hudima
ko,r,교편생활,kjopʰjʌ̹nsʰeŋβwaɭ
en,w,pɛptaɪdoʊmɪmɛtɪk,peptidomimetic
ko,w,pjʌ̹ŋɲjʌ̹k̚,병력
nl,w,sɪsklɑŋk,sisklank
it,w,ʧivetta,civetta
pt,w,dɨʃkubɛɾtɐ,descoberta
fi,r,sumba,sumba
ko,w,pʌ̹ɭɭɯmɦada,벌름하다
ru,r,контркультурщик,kəntrkʊltʊrɕɪk
nl,w,jɔ,joh
sh,w,zâxuktanost,zahuktanost
br,w,ɡulɔ̃nderet,goullonderet
ru,w,vlɪplɪvət,влепливать
es,r,trincar,tɾiŋkaɾ
fi,w,kauhean,kauhean
pt,w,dɨzɐnimu,desânimo
ko,r,반역죄,paɲjʌ̹k̚tɕ͈we
fr,w,myltilɔbe,multilobés
fr,r,recrémasse,ʁəkʁemas
ar,r,أُرَدَّدُ,ʔuradadu
ko,w,munsʰondʑabi,문손잡이
eo,r,indiki,indiki
es,w,sima,sima
tr,w,baɾɯʃtan,barıştan
nl,w,voːrœʏtbətalən,vooruitbetalen
it,r,sbarra,zbarra
ar,w,juranaaːʔ,يُرَنَّاء
br,r,strujusoc'h,stryʒysɔx
ko,w,tɕʰiɾeɡʌ̹ɾi,치레거리
sh,w,kubǐstitʃki,kubistički
eno,r,mksztɡkxjtʃv,virdelfenido
ar,r,تُرَجَّلِيْنَ,turadʒaliːna
br,r,anevaled,ãnevɑlet
de,w,jupitɐmonts,jupitermonds
fro,w,pʁezaʒasjɔ̃,prézajasyõ
en,w,ʊɹɒfilɪə,urophilia
fr,w,debekijat,débéquillâtes
fro,w,kʁyelize,kruélizé
eno,w,akademio,ɡpdzwmwv
ent,r,tʃefepiskopa,tʃefepiskopa
ko,w,noɾida,노리다
eo,r,svede,svede
ko,r,죽림,tɕuŋnim
zh,r,加满,tɕia˥˥man˨˩˦
nl,w,azimɵt,azimut
fr,r,rééventailliez,ʁeevɑ̃taje
ru,w,pədlʊpɪfʂɨj,подлупивший
nl,w,sxɛɪnən,schijnen
tr,r,kudurmuyorlar,kudʊrmujɔrɫar
fr,r,réencourageriez,ʁeɑ̃kuʁaʒəʁje
ent,w,frotadante,frotadante
zh,r,力战,li˥˩tʂan˥˩
nl,w,sxolir,scholier
br,w,hirɑʒet,hirajed
eno,r,fedʃaxpɡvʒtbeɡ,malembarasinte
fro,w,ʁədiskalifje,rediskalifyé
eno,r,fipxbnlwevm,tʃiusemajne
eo,r,neglektite,neɡlektite
ent,w,irlandanitʃo,irlandanitʃo
zh,r,贱,tɕiɛn˥˩
fr,w,ʁədeɡœlasat,redégueulassâtes
pt,r,lama,lɐmɐ
pt,w,ɐsɨlɨɾɐdoɾ,acelerador
zh,w,pi˥˥sa˥˩,披萨
nl,r,kerken,kɛrkən
nl,r,overmatig,xxxxmatəx
en,r,bangiophyte,bændʒɪɔfaɪt
pt,w,ditɐ,dita
it,w,faʧilone,facilone
it,w,timbrare,timbrare
ar,w,tubaʃaʕu,تُبَشَّعُ
es,r,neoliberalismo,neoliβeɾalismo
ent,r,tʃurinte,tʃurinte
tr,r,kaçınmışlar,katʃɯnmɯʃɫar
ent,r,fermote,fermote
ko,w,kandʑemi,간제미
de,r,wegdriftenden,vɛkdʁɪftndən
ko,r,당회장,taŋβwedʑaŋ
pt,r,homófono,ɔmɔfunu
ru,w,ɡɪktəɡrəm,гектограмм
ent,w,akuzativiɡate,akuzativiɡate
eo,r,deflacionte,deflatsionte
sh,w,ǒpskrbnitʃki,opskrbnički
